plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015091,M23,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s5_w10339F00A-3A5B-4AF9-8975-49EFF13481FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s5_w2728A8AA6-F0FC-48D4-85A9-7E1E47545C81.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s5_w352B7FED5-0894-41B2-A3AA-B52AE90842F7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s5_w44697BD0B-FFB0-4A1E-B78C-A621FAEC9ADB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s5_w587D922B0-45BC-41FB-8299-8E0CF0723433.tif,HDAC inhibitor
P015091,M23,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s6_w17C688F54-2A14-4752-B92A-BAEA7DBE2076.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s6_w271D9F678-6D47-48F2-92C4-442258B94EAC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s6_w3E40C4A09-8CCA-49D8-A8F5-2E8DDCF2F192.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s6_w467B74CA4-BDDC-4FAA-92F4-037BD0DAC857.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s6_w5C1DBD5E5-A71C-450A-8FB6-62B220A938E0.tif,HDAC inhibitor
P015091,M23,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s7_w182B96580-7139-44B4-9AB9-A1B053DFE5DA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s7_w2D534B88C-7C9C-4202-A553-0B7A113E5BDB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s7_w3E60590EC-ACAE-4F1F-9D5A-476714B09C5C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s7_w4837D2D50-1055-406B-BA65-B881774BC55A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s7_w54AF0CF52-66DC-4B72-A5AC-BE34C0B6A6CA.tif,HDAC inhibitor
P015091,M23,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s8_w136E8DF2E-6E84-477C-BF69-6824F565661D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s8_w2F607595F-5B6F-4DAB-881D-4D63D4987804.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s8_w3A6A844F3-ED9A-4DD2-878A-8D58314C3A5B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s8_w423C0C0F2-99D9-4FF6-9C97-8B89ACCCB083.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s8_w5B0381FAB-E1C4-443D-BF25-AD7B93A154CA.tif,HDAC inhibitor
P015091,M23,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s9_w139C38EEC-7DB5-414F-8E11-38CBF34023E8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s9_w2697D289D-7166-4767-BBCA-180165422A7B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s9_w3A7FEFAF6-786B-4D48-9681-D57A6E9035EF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s9_w43830A6DA-5744-43F8-A12D-E507C7564FB4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s9_w521FDBB5E-0D7C-4A62-A659-41CEBB6DC635.tif,HDAC inhibitor
P015091,N04,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s1_w1E700325D-D327-481A-A617-A17BF3BC030B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s1_w2749A0F81-6FAC-4C7B-8845-DAF974B53976.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s1_w39CDA1482-D18E-46E8-A765-9CA11D648D94.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s1_w4016B1DA0-4376-41BF-B269-9D56A4CF1C48.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s1_w553CD1098-974F-46DD-AC46-6C3A55F6A5AF.tif,HDAC inhibitor
P015091,N04,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s2_w10A2E1438-4C9E-4B59-B5F0-0B0195A31C24.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s2_w2D5766F29-FA44-47C2-96DA-586AE52CB06B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s2_w30A6B1075-5DAE-4AD4-B67A-4867185852DD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s2_w4C5CC4708-209C-450A-80D6-60DF348D6036.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s2_w5242AB1D9-5653-4696-8C80-ACBECAFFCB18.tif,HDAC inhibitor
P015091,N04,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s3_w102CE5946-28D7-4090-9756-871646C2602B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s3_w26032EFEE-0EDC-471D-A6E5-F4752F1E8E88.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s3_w370F78F67-5B19-4615-9F0E-93977ADE4E6C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s3_w4953EAA32-B3D8-4277-8775-379056D67E3B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s3_w5A50074AC-5201-4748-9267-5F6B67EF3E09.tif,HDAC inhibitor
P015091,N04,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s4_w19C460325-3406-4AD1-A2CF-0FC20E1E84DC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s4_w280F039E9-DDD6-4AFC-A39E-EE74FD5CF0E2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s4_w33B2D7565-F74B-40EB-9419-93F3F3E8BA83.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s4_w4BDB4F141-08C8-4F71-B6A5-7A24E9CA6927.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s4_w5BE67D27C-AE3F-459B-86C4-F505D22FF40A.tif,HDAC inhibitor
P015091,N04,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s5_w1FDA67552-A902-4F75-AD97-41AE92659941.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s5_w2A19BDBF4-9D4A-43DA-805C-E8657C1B092C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s5_w3E18F65E1-53E7-4A29-B51B-F6AB3CEAF6F0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s5_w4F701DAF4-B413-4738-B124-93C47B10A325.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s5_w5CDFE07DF-397C-4561-AD81-901D44372935.tif,HDAC inhibitor
P015091,N04,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s6_w120E7A937-FCAA-4CAB-88A6-832D3D48385B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s6_w25012CF18-A435-4007-A41E-5FAEBE896E5B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s6_w3B6A0336A-413E-45A6-8219-E3A5BC60FE54.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s6_w4D83FD099-2A49-42B3-B32D-78AE4C793EE6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s6_w5CA2FC558-D2D6-481D-B6FC-09C82735C8C0.tif,HDAC inhibitor
P015091,N04,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s7_w182127126-E8E4-4A14-8D25-463E3F8A5514.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s7_w2E27500E3-98D7-419F-A32C-A18FD42D3B54.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s7_w3ECB3CBFD-ED1C-464A-8339-BABFDA271B2C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s7_w4BAC22D58-4489-4E94-990D-B0B523DD21FF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s7_w54BC473D2-6F58-4898-B810-3F194A554BD1.tif,HDAC inhibitor
P015091,N04,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s8_w1B6C2BD89-3C24-4DD4-8CB0-210ACF0D7F87.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s8_w2189C5E3C-EE9B-41D3-815F-1CFBD2BC5C1F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s8_w3D225922C-EDC3-48DF-83E9-F77A0517C053.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s8_w4F5A40A55-425B-4511-847B-B5413E9B2901.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s8_w5970A52B9-F5AB-4A09-AB96-353548FD2576.tif,HDAC inhibitor
P015091,N04,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s9_w17635D81C-99B6-4F99-9572-0930B7560ED1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s9_w2DE6566AF-90FB-4C9A-B24D-B2697463E5DF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s9_w3B2F62EAD-6BDE-495A-B9A5-3EDAE9BE6987.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s9_w4684265DD-7B97-4170-858B-9D627C6D1B5E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s9_w5DBE5EB08-AE46-4074-9C4E-5C23CEF7DF20.tif,HDAC inhibitor
P015091,N18,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s1_w1803CE21B-7E91-4D06-AB1B-E265F49F3370.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s1_w2647DC3BF-E493-4EE0-B59A-672175F6B851.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s1_w3815C1855-583F-4A22-9E13-9F419D96301B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s1_w466544506-AE91-49CB-BB0E-10897378A0A6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s1_w5E8224748-EB64-4DFB-BFC2-65044CB46B8D.tif,HDAC inhibitor
P015091,N18,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s2_w181877416-9084-472D-8A65-26D237128CDD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s2_w2F736D8B3-694F-413E-AE28-5B225DC7375B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s2_w35C83DDC5-5D4E-4220-9C68-9DD116819FF2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s2_w41D3AAFA0-4B00-43B3-8738-78217E9402AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s2_w535DC0D05-142F-4A61-A2B9-14791A125D7B.tif,HDAC inhibitor
P015091,N18,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s3_w1640EB1E3-6573-46D3-8DDD-5B6A72D2A482.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s3_w24D01D422-5458-41A8-B3C1-1E2E9E31B0F0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s3_w3BDBFFBD0-7AB4-47A1-8BFC-05F62D21DF1C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s3_w42816956A-EB13-4289-8561-CD2395CB1C35.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s3_w5F6978994-2313-403B-85D3-2FD1090FF0EB.tif,HDAC inhibitor
P015091,N18,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s4_w1223209B3-4AA9-4E38-99B4-045E90A92F3E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s4_w2EB227A29-1F22-4CBD-A031-7B1579ECE2D1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s4_w35B7E352D-D4A6-416F-B7B4-70901D749282.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s4_w436E2D4DC-B90C-4873-AE18-32EBA5AB957B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s4_w58B43F44F-2A43-4DA7-943C-0259C734ABAC.tif,HDAC inhibitor
P015091,N18,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s5_w1C290F546-C8C4-4AA3-A1EE-7536E51127C8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s5_w2CB3DC523-A1F4-4439-80A3-2812FD53B5ED.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s5_w3098031DE-C9D6-4902-80C6-2C8AC14DD8FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s5_w48CD94616-B018-4D18-9507-47AFFB2F7B59.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s5_w5F6258C44-33B3-4BD9-8B49-990627DCA673.tif,HDAC inhibitor
P015091,N18,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s6_w1FF0E82E7-926E-466C-8AF7-D2DB2D064928.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s6_w2A3A510BA-2F5A-49F6-AC73-64491C390BF5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s6_w39CDB8277-3641-482C-9360-83E91660139D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s6_w4AC4856A3-5028-4FBA-91B4-BFB687230569.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s6_w50A1ABAD5-3BC5-403C-8A9A-1D5D70ED6D8A.tif,HDAC inhibitor
P015091,N18,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s7_w13C07C230-CED3-4B13-9A4B-F19587E760B3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s7_w20EFCE253-1AFB-4373-851F-5DED21049529.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s7_w3BFEA8477-216E-43CD-9A4C-C66EA4730303.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s7_w4677416F3-2438-4D6E-8C8D-D30152383FDF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s7_w5DC61777D-FD4A-4F79-8405-5E4E43D562C7.tif,HDAC inhibitor
P015091,N18,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s8_w1727B76B8-2A89-4A37-9F4B-85D5A5FE8B18.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s8_w2DC348D6B-B321-48C2-9BD8-93FABE2F4DD2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s8_w3A1835490-D12D-413D-87AF-192E80D16584.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s8_w4433130D9-24AF-44BF-956C-77939145E617.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s8_w5E019B98E-8CE8-4DAA-A953-CDC0A6D91DD5.tif,HDAC inhibitor
P015091,N18,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s9_w1181BE895-31F4-4DCD-AE85-26BF811CFF7E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s9_w20BA075B5-E974-4E92-9CC8-492309FAB34B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s9_w361FC7FA2-B1E8-4BF3-BAC4-2E55D2525C68.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s9_w4C3D20DD7-32A0-41DA-A818-6EE959EA7EA1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s9_w57E9F5416-BA15-46CA-848A-BF987E97858C.tif,HDAC inhibitor
P015091,O12,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s1_w1F422EAD2-37A6-411B-BDB9-C7BA22623C37.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s1_w2EC504512-B4C1-4F90-ABD1-C975306B74C9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s1_w3B8CA4A31-88FB-4C8E-A5D7-C38FE3CE7304.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s1_w4E6AD6C07-ABCD-4045-997F-FEAE30D7BA0F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s1_w54004A0D6-9682-4BA2-8649-C21AE887CDBD.tif,HDAC inhibitor
P015091,O12,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s2_w1C1D9DA1E-D178-4037-9EBF-02883E9DD834.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s2_w28B1C89DB-B460-42B4-98D4-3AF26B03B24C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s2_w35F4D14AA-025C-428E-A078-FC5D0405D61E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s2_w4FDCD175C-8778-444C-9F2E-273ED81DADB5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s2_w59461193D-A514-47E1-9207-3CC0BD85EB31.tif,HDAC inhibitor
P015091,O12,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s3_w1A05C47A0-5BA8-4AF1-BC91-64A6544E1D42.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s3_w2DD6C4B89-0699-41EE-AF85-8ECED1B46F7F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s3_w3A0320D95-4B7F-46B7-B25C-8DB41406E1AA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s3_w4CDF929B2-34FC-4927-A82E-EEDCF829F806.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s3_w57BC5D020-E7D9-4752-A03A-350323A77451.tif,HDAC inhibitor
P015091,O12,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s4_w19EDA5295-119A-4ED5-8480-91E6B1828241.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s4_w2B2FC4525-F29B-428C-A6C2-DE082AEB9268.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s4_w3E20FB28D-5802-4DB0-BACE-CA28D8C77B78.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s4_w466A9DC50-78B5-418D-B039-70B8C2994A6E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s4_w56FF5224D-2751-4153-8DA0-058625A138AC.tif,HDAC inhibitor
P015091,O12,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s5_w1D9B20F62-B5E3-4D78-AB9A-148325445E67.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s5_w27CD85E56-54B8-4B91-9C6E-18A7F4DA2E58.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s5_w3AF022668-9C08-4BAD-BA2A-40D55F627726.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s5_w43FB0260C-A2FA-4DCC-8997-633E4BF0354B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s5_w56D4A5A35-00A1-4CE4-99AE-6CBF6EF4ADD0.tif,HDAC inhibitor
P015091,O12,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s6_w12CF3F80F-09D7-4EDC-BC29-793EF159D98D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s6_w2F809F9A2-4679-44EB-BD70-1DFA4E1E164E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s6_w3CCE77913-E694-465B-A686-0E3CAD034680.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s6_w49D6C9624-AB00-49B5-9501-505B50AE84C3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s6_w5F67648EB-9E6C-4DCD-BA32-50D5AB9B9B9C.tif,HDAC inhibitor
P015091,O12,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s7_w103FDC653-44EA-4A34-BEDB-8545D6C03460.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s7_w2CB3C7ED2-B56B-4463-9EE6-AF857ED896DA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s7_w36A0DA896-D9B5-4F9B-91F2-1C4271DB147B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s7_w494FEFABC-8CE0-4146-9EE6-AE7C88EEC2D5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s7_w5C4FD44F9-47C8-428C-8BC8-C53FCA7A17EC.tif,HDAC inhibitor
P015091,O12,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s8_w13B64207E-AC24-48A2-8E63-57AC4A371163.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s8_w297E6D594-C828-419D-9744-88AC848E8E5F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s8_w37ECF4828-0D4E-4CCF-A578-87BCADB220FD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s8_w437FC97BB-5929-4F62-ADCB-ED55DCB4CF20.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s8_w5CA466859-195F-4200-BA0C-FEC9FB88CCB3.tif,HDAC inhibitor
P015091,O12,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s9_w15DD699D4-8EC9-48A3-BB89-B773D6671C27.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s9_w21A4CF976-0C63-44A3-87E9-11A8FD1AC129.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s9_w307C87E4B-2B2D-4C8D-BC99-9FB345A874D5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s9_w44408B947-8932-4582-9EEB-D300E7303A84.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s9_w5F601CE15-BA6F-42DF-B6AA-114EB42F2AF5.tif,HDAC inhibitor
P015092,D02,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s1_w112A3389D-1917-40EC-8A92-038C04691B15.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s1_w2FDFB39AF-069C-41F2-B01A-582B8F41BF4A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s1_w395D09412-D2AB-47A7-8DF7-D5BBCC38CB9C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s1_w481A5DC2A-063F-4147-A328-1A58310AF066.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s1_w5A6F90E8D-FB5A-4BA4-A130-51C22CF13C20.tif,JAK inhibitor
