plate,well,site,compound,path,moa
P015085,K05,s2,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s2_w65ECF5352-A44F-409C-895B-B67650F04A67.npy,Aurora kinase inhibitor
P015085,K05,s3,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s3_w67397C1E0-499E-488F-89BE-5B159CCE5788.npy,Aurora kinase inhibitor
P015085,K05,s4,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s4_w6820A686A-1D1D-420B-B407-40625BD93477.npy,Aurora kinase inhibitor
P015085,K05,s5,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s5_w6CAAD455D-5921-4BCF-892B-0C1B28F9584D.npy,Aurora kinase inhibitor
P015085,K14,s1,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s1_w6E95505F1-86B6-40F6-BAF7-1D966ED51130.npy,ATPase inhibitor
P015085,K14,s2,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s2_w676BD78A2-2B29-4057-A400-09B8DD3DDDC6.npy,ATPase inhibitor
P015085,K14,s3,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s3_w65AE20AC2-72F4-4783-BBFC-3E014D6014AF.npy,ATPase inhibitor
P015085,K14,s4,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s4_w6FE429703-E2C1-4454-8124-714026227189.npy,ATPase inhibitor
P015085,K14,s5,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s5_w616950C42-03D9-4582-813B-CBF17E0E3726.npy,ATPase inhibitor
P015085,K15,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s1_w6F3B8D4D3-6FCB-421B-8858-987098E82529.npy,ATPase inhibitor
P015085,K15,s2,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s2_w6A6735CF7-CC3D-430E-8667-30B9C2A873A3.npy,ATPase inhibitor
P015085,K15,s3,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s3_w6069B3963-7F5A-43C2-B47C-D0D7C3F8A349.npy,ATPase inhibitor
P015085,K15,s4,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s4_w6091E69D0-40B8-46E3-BF15-D3508389F366.npy,ATPase inhibitor
P015085,K15,s5,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s5_w65240FEEB-A07A-4E3A-A58C-83CD00349685.npy,ATPase inhibitor
P015085,K18,s1,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s1_w61C77E6CC-BE79-443F-BECD-7C80F8969E1D.npy,Aurora kinase inhibitor
P015085,K18,s2,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s2_w6A2A154DD-9F4C-4EB8-BC1E-4D943B1FCB27.npy,Aurora kinase inhibitor
P015085,K18,s3,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s3_w6BAF4EAF9-C8F2-41E7-8AFD-8D31F817E693.npy,Aurora kinase inhibitor
P015085,K18,s4,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s4_w6E7049462-832E-4EA9-9C57-23FEC9DC403B.npy,Aurora kinase inhibitor
P015085,K18,s5,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s5_w6C87F7FEE-D1E7-40EB-86FF-15A7EF007314.npy,Aurora kinase inhibitor
P015085,K23,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K23_s1_w6D62576D8-BCC6-426D-8313-1A8430C182C0.npy,ATPase inhibitor
P015085,K23,s2,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K23_s2_w69AE507CC-0F75-4D78-8E3A-47E42B708732.npy,ATPase inhibitor
P015085,K23,s3,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K23_s3_w6298B01E7-8E24-408F-8E40-219F0619BDB5.npy,ATPase inhibitor
P015085,K23,s4,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K23_s4_w65DE47E7A-16B1-4230-AF49-F5EF23CC1D71.npy,ATPase inhibitor
P015085,K23,s5,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K23_s5_w6BE4909F1-EE46-42A7-8EEF-0FE9D33C1F81.npy,ATPase inhibitor
P015085,L06,s1,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L06_s1_w64F5EEF19-6E9C-451E-AEB8-D801EC634B47.npy,ATPase inhibitor
P015085,L06,s2,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L06_s2_w6BD617FB4-BF06-4E61-B120-F091C6CE5ED3.npy,ATPase inhibitor
P015085,L06,s3,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L06_s3_w674213CC0-B8FC-448E-8139-1AC19B4A2F8D.npy,ATPase inhibitor
P015085,L06,s4,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L06_s4_w6F1A50B73-15DC-4278-BA2D-C1141E088D04.npy,ATPase inhibitor
P015085,L06,s5,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L06_s5_w6B573FBAC-2737-4751-956B-F8CF56F28A9F.npy,ATPase inhibitor
P015085,L08,s1,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s1_w653CD883F-17AA-4283-84F9-C190B12344A6.npy,Aurora kinase inhibitor
P015085,L08,s2,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s2_w6267CC6F9-E741-45F5-9692-C93A92FD0004.npy,Aurora kinase inhibitor
P015085,L08,s3,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s3_w6357E4FCE-0107-4567-833D-D6F01FAEA6FC.npy,Aurora kinase inhibitor
P015085,L08,s4,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s4_w68DA591D2-EC61-432A-80EB-1C3BEDF6AAA2.npy,Aurora kinase inhibitor
P015085,L08,s5,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s5_w6520749A0-99A8-4DD9-A0AD-353E78A364FD.npy,Aurora kinase inhibitor
P015085,L11,s1,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s1_w6518CEECB-67C8-43DC-A58B-6AC2983EFAA3.npy,Aurora kinase inhibitor
P015085,L11,s2,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s2_w6ADDFCA53-B6AB-4786-8744-32CF9CFABB01.npy,Aurora kinase inhibitor
P015085,L11,s3,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s3_w68A1F91D8-D3E7-4D21-B3E2-DD3D0D67DE67.npy,Aurora kinase inhibitor
P015085,L11,s4,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s4_w6137EED1C-E303-4096-912D-033880587EA1.npy,Aurora kinase inhibitor
P015085,L11,s5,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s5_w6E465CC4A-66C4-4F6C-A966-734C061F510A.npy,Aurora kinase inhibitor
P015085,L12,s1,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s1_w6A431779C-6870-4B81-A95D-EB51F1143BB6.npy,ATPase inhibitor
P015085,L12,s2,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s2_w63BC42720-CAB7-462D-A6FE-F41E20F3531F.npy,ATPase inhibitor
P015085,L12,s3,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s3_w6FEB085D4-B28E-44EA-86F6-C69690690616.npy,ATPase inhibitor
P015085,L12,s4,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s4_w6344B5362-FACD-437A-9C21-577BFF5CDB95.npy,ATPase inhibitor
P015085,L12,s5,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s5_w601101807-701F-49F5-9CAB-09CA3ACE76A9.npy,ATPase inhibitor
P015085,L19,s1,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s1_w6D6FE5911-F533-47E6-ACA9-68AD918F6AA5.npy,Aurora kinase inhibitor
P015085,L19,s2,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s2_w681F72D7F-BFC6-4209-BDDA-5AD72AA6C5E0.npy,Aurora kinase inhibitor
P015085,L19,s3,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s3_w67E92BF29-85A0-4FB4-A7A4-3C3C4887250A.npy,Aurora kinase inhibitor
P015085,L19,s4,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s4_w6A047258C-8473-4FFB-911D-35253A935CAB.npy,Aurora kinase inhibitor
P015085,L19,s5,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s5_w65597C3DE-DE8B-485C-B642-FCE798C39570.npy,Aurora kinase inhibitor
P015085,M03,s1,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w66072C976-E8C6-4305-B559-9BCD248222D4.npy,Aurora kinase inhibitor
P015085,M03,s2,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s2_w6BA1A73C8-9FA4-4902-8186-57A32207D01D.npy,Aurora kinase inhibitor
P015085,M03,s3,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s3_w61AAC208F-F852-4A72-B83E-8B129F898ADB.npy,Aurora kinase inhibitor
P015085,M03,s4,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s4_w66A7EDE5C-B323-4FB0-94AB-A69729270B6A.npy,Aurora kinase inhibitor
P015085,M03,s5,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s5_w6AA1DA36A-42E9-457E-8EDD-8F684D45138F.npy,Aurora kinase inhibitor
P015085,M05,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M05_s1_w665DE3DDA-F12C-494A-833F-8EC315B2AAD8.npy,ATPase inhibitor
P015085,M05,s2,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M05_s2_w604CD39AB-1A9C-4055-AC20-19C66A6595A1.npy,ATPase inhibitor
P015085,M05,s3,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M05_s3_w6E3DD479E-3007-425E-B956-02B748BD0E6B.npy,ATPase inhibitor
P015085,M05,s4,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M05_s4_w6CB11EF1B-A63C-4990-A0FC-0747BD3C4F99.npy,ATPase inhibitor
P015085,M05,s5,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M05_s5_w624C0EED7-2C2F-44B1-9E6F-4AB14113C75B.npy,ATPase inhibitor
P015085,M06,s1,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s1_w6C6DC8F88-B27C-4723-964C-A94C37DA3E49.npy,Aurora kinase inhibitor
P015085,M06,s2,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s2_w685BDD69A-C01E-40B0-9C54-A02835886100.npy,Aurora kinase inhibitor
P015085,M06,s3,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s3_w62ED0248D-AD5C-4BF6-8384-110F17C7F429.npy,Aurora kinase inhibitor
P015085,M06,s4,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s4_w62426CD5A-4981-4310-AE2A-3C0031CA05DF.npy,Aurora kinase inhibitor
P015085,M06,s5,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s5_w671D945BA-9BC4-43C8-86BA-71195B49502C.npy,Aurora kinase inhibitor
P015085,M08,s1,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M08_s1_w6F53E1CC1-611A-4CD1-AFF9-098493D5C07F.npy,Aurora kinase inhibitor
P015085,M08,s2,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M08_s2_w699E5AC4A-F78C-4129-97CB-228CE910B464.npy,Aurora kinase inhibitor
P015085,M08,s3,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M08_s3_w6C7D3EFDE-6D61-4065-BEFD-DBEFEA6A1EE7.npy,Aurora kinase inhibitor
P015085,M08,s4,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M08_s4_w6E2D376ED-F74A-41F8-A4BC-F9E798154FFE.npy,Aurora kinase inhibitor
P015085,M08,s5,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M08_s5_w67C8B8FD8-A91C-4648-A53A-2041C6C691CC.npy,Aurora kinase inhibitor
P015085,M21,s1,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s1_w65CB066FD-C398-417A-8F11-A56C1C19E68C.npy,Aurora kinase inhibitor
P015085,M21,s2,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s2_w6D9FFDB06-D8D1-441E-BD58-B3460A9B255B.npy,Aurora kinase inhibitor
P015085,M21,s3,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s3_w6041C10FF-B1E2-42C4-A059-80A52ACB0D77.npy,Aurora kinase inhibitor
P015085,M21,s4,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w6F46AEE6A-B1AA-461B-ABD6-507F755B3626.npy,Aurora kinase inhibitor
P015085,M21,s5,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s5_w6946E3097-F630-4337-AEA5-A0D8D29B7A03.npy,Aurora kinase inhibitor
P015085,M23,s1,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s1_w62EF2C24E-9C37-4B80-9AA9-425D086520C1.npy,Aurora kinase inhibitor
P015085,M23,s2,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s2_w6B8F1D2E1-566A-4338-88A6-5BE8C377C8AC.npy,Aurora kinase inhibitor
P015085,M23,s3,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s3_w6DE7BF8E3-14B2-4FD5-919D-13656613647C.npy,Aurora kinase inhibitor
P015085,M23,s4,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s4_w698D98C55-6740-41D5-9E9A-DAD06C9C2576.npy,Aurora kinase inhibitor
P015085,M23,s5,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s5_w6085CE694-22CB-4091-8F5A-AE418FB02720.npy,Aurora kinase inhibitor
P015085,N08,s1,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N08_s1_w682575A53-70EA-4E5E-BE22-10D4A8824532.npy,ATPase inhibitor
P015085,N08,s2,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N08_s2_w67730DAB7-A412-4F07-828C-46DAAB2ADB90.npy,ATPase inhibitor
P015085,N08,s3,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N08_s3_w62B7253CF-A6BE-4E80-8E55-89DFB7C4EAA7.npy,ATPase inhibitor
P015085,N08,s4,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N08_s4_w60FA4B712-9E2B-4811-8190-D50B055DC892.npy,ATPase inhibitor
P015085,N08,s5,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N08_s5_w68A3D1682-E251-4EA5-A643-94249FD272A3.npy,ATPase inhibitor
P015085,N12,s1,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s1_w63C8A9F73-3721-453B-B9E3-069919DE846F.npy,ATPase inhibitor
P015085,N12,s2,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s2_w622E0C227-1A33-44EE-9843-387123FB1053.npy,ATPase inhibitor
P015085,N12,s3,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s3_w692ED6D3A-651E-41C9-87EF-732AEFE8EE4F.npy,ATPase inhibitor
P015085,N12,s4,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s4_w63D121514-B570-48CE-AC16-F4DF12630977.npy,ATPase inhibitor
P015085,N12,s5,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s5_w69447AE58-164A-4325-B349-B8344BF2F727.npy,ATPase inhibitor
P015085,N13,s1,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w6F77558D9-762E-4761-9CC2-E23488E0DA18.npy,Aurora kinase inhibitor
