plate,well,site,compound,path,moa
P015090,O06,s9,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O06_s9_w54D22C293-4CC7-4883-B328-7BB3E58B9915.npy,HDAC inhibitor
P015090,O09,s1,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s1_w568661740-F106-4230-A527-08FFB24DFD4F.npy,HDAC inhibitor
P015090,O09,s2,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s2_w549B50188-15DB-49E1-9B53-EFE5D1F4D5FC.npy,HDAC inhibitor
P015090,O09,s3,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s3_w52D6F3941-9C92-45DB-B294-E59416E19FC4.npy,HDAC inhibitor
P015090,O09,s4,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s4_w54B6CD469-857E-4BA4-AE66-450F8F901E5E.npy,HDAC inhibitor
P015090,O09,s5,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s5_w58B867B54-218B-4FF9-8220-821B50C3D850.npy,HDAC inhibitor
P015090,O09,s6,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s6_w5EE17E954-C23B-4D63-A9B4-5E2167DAB6E5.npy,HDAC inhibitor
P015090,O09,s7,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s7_w54415171D-C511-4FFD-94B3-4A69EA67B84E.npy,HDAC inhibitor
P015090,O09,s8,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s8_w594B4AA01-6D92-42B4-A9D5-0546757618BB.npy,HDAC inhibitor
P015090,O09,s9,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s9_w5D7189EF3-D454-40BF-985B-6771D063EDB8.npy,HDAC inhibitor
P015090,O15,s1,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s1_w56DE64848-D974-4018-A44D-7AFE8D01B599.npy,HSP inhibitor
P015090,O15,s2,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s2_w53BD6C4D8-6195-409F-B314-C455BF9806C0.npy,HSP inhibitor
P015090,O15,s3,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s3_w5FD91111C-6E8F-44CD-B3A0-EF527463B552.npy,HSP inhibitor
P015090,O15,s4,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s4_w53926D915-DD1C-4F9E-8BB3-EC33FB94159E.npy,HSP inhibitor
P015090,O15,s5,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s5_w54353697A-9635-4814-8CDD-A42918DA8116.npy,HSP inhibitor
P015090,O15,s6,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s6_w54EFBA8A3-44DC-4A17-AE9B-B7FDA40EA75F.npy,HSP inhibitor
P015090,O15,s7,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s7_w5A0026330-64E8-4D47-ACC6-6536389D3766.npy,HSP inhibitor
P015090,O15,s8,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s8_w555AE2E6E-86BF-4774-9844-1A39ED1FF703.npy,HSP inhibitor
P015090,O15,s9,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s9_w5BD92DD1C-CD97-4CE7-8445-F03E13D16B57.npy,HSP inhibitor
P015090,O18,s1,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s1_w58DF76C55-701C-4BB1-AC7D-5E6F9A2D70A6.npy,HSP inhibitor
P015090,O18,s2,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s2_w5307D782A-C247-4509-9540-5B05C176A022.npy,HSP inhibitor
P015090,O18,s3,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s3_w5D1F70F9E-BEA0-4289-80EE-A900A6934011.npy,HSP inhibitor
P015090,O18,s4,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s4_w5B6EB5604-05CE-4C1E-BB68-6A33A81A0B36.npy,HSP inhibitor
P015090,O18,s5,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s5_w5EE6EF21D-863C-4E07-B530-8245F181FA66.npy,HSP inhibitor
P015090,O18,s6,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s6_w5E307DC6D-C9BE-4044-9EBC-46D8DA74B9C0.npy,HSP inhibitor
P015090,O18,s7,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s7_w54A1E777B-DC03-4F21-B8EC-5ECA607BB98F.npy,HSP inhibitor
P015090,O18,s8,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s8_w50FE6B4DD-6F77-4C8C-8547-53EE9B26D9E8.npy,HSP inhibitor
P015090,O18,s9,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s9_w5570BEDC4-A4C5-40CC-8B14-97C63D7079BB.npy,HSP inhibitor
P015091,B06,s1,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s1_w51D6A85AB-5522-4105-A25F-DDBE3DCA728B.npy,HSP inhibitor
P015091,B06,s2,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s2_w59DC7C870-33B0-4E98-BA9E-3311BB29032E.npy,HSP inhibitor
P015091,B06,s3,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s3_w5C76D9A7F-6BE0-4432-9122-7E6AD37FB5D3.npy,HSP inhibitor
P015091,B06,s4,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s4_w5BF705363-F1E4-4251-8C6B-2001EA02645A.npy,HSP inhibitor
P015091,B06,s5,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s5_w5AE69B6C2-9D6B-4F9C-B663-EAF5526C25CB.npy,HSP inhibitor
P015091,B06,s6,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s6_w50D44BE33-AEC7-40AA-831D-AC081697C138.npy,HSP inhibitor
P015091,B06,s7,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s7_w580557BDC-9E21-4084-94D9-6416B3DBCEB8.npy,HSP inhibitor
P015091,B06,s8,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s8_w58C3A71BF-407D-4806-9065-F44B16F11BBE.npy,HSP inhibitor
P015091,B06,s9,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s9_w513D84795-CBE7-4E78-8CCD-71B922B37CD2.npy,HSP inhibitor
P015091,B09,s1,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s1_w580FD0AAF-F46C-44BA-A4A7-D32FC387E003.npy,HDAC inhibitor
P015091,B09,s2,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s2_w5DBE7B5B6-1E65-4F3F-8390-C0547B64633F.npy,HDAC inhibitor
P015091,B09,s3,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s3_w5663E2F53-5DD0-499A-8ED5-A9178BE48CED.npy,HDAC inhibitor
P015091,B09,s4,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s4_w55FC99A43-ABDC-4D1F-9046-BDB13FB5A10C.npy,HDAC inhibitor
P015091,B09,s5,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s5_w59884D4E3-1ED4-45A4-A7C2-0DEF19BDD6F5.npy,HDAC inhibitor
P015091,B09,s6,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s6_w501860D3D-8E9E-40F6-9B8A-FEB8E1BFD7D0.npy,HDAC inhibitor
P015091,B09,s7,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s7_w570CF2748-471F-439D-8574-5D8CF40D0911.npy,HDAC inhibitor
P015091,B09,s8,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s8_w5E0705065-978F-4983-B23E-EAEE08C210A3.npy,HDAC inhibitor
P015091,B09,s9,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B09_s9_w5C1993181-3A51-4A74-8A86-AB0ED72A1A8F.npy,HDAC inhibitor
P015091,B11,s1,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B11_s1_w5AC2C5E93-DCD9-4BA4-8C99-AE53A7C91BE7.npy,HSP inhibitor
P015091,B11,s2,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B11_s2_w576211A78-2F57-4D7C-A49D-99EF32BA403B.npy,HSP inhibitor
P015091,B11,s3,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B11_s3_w5FBD45840-0AB9-4B65-BA62-39B835E18D89.npy,HSP inhibitor
P015091,B11,s4,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B11_s4_w597815837-6B8F-4A33-A483-2ED9390A8203.npy,HSP inhibitor
P015091,B11,s5,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B11_s5_w5755AAAE7-A873-47C5-8A2A-34273F911F0B.npy,HSP inhibitor
P015091,B11,s6,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B11_s6_w577F6F768-447E-4F4A-AA11-12DF1C1F6252.npy,HSP inhibitor
P015091,B11,s7,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B11_s7_w5DC1D1641-EECC-443A-95E8-5DB48157EA2A.npy,HSP inhibitor
P015091,B11,s8,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B11_s8_w560C1DE25-38FA-4B72-AA73-B9EFA011493E.npy,HSP inhibitor
P015091,B11,s9,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B11_s9_w55F2CC97F-AF76-4A02-9A62-B68493060911.npy,HSP inhibitor
P015091,B16,s1,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s1_w5760E2345-6F5C-4C13-863F-71D1A4539E30.npy,HDAC inhibitor
P015091,B16,s2,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s2_w595C26B2A-8270-4907-B124-B06369B0FC96.npy,HDAC inhibitor
P015091,B16,s3,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s3_w580FBB892-3BE7-4AB8-8B8A-03464F611390.npy,HDAC inhibitor
P015091,B16,s4,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s4_w52477F74D-C71C-4973-9DFA-68FFBB55C51F.npy,HDAC inhibitor
P015091,B16,s5,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s5_w585182BD7-6F08-4DA6-9C83-BFB475D27FC8.npy,HDAC inhibitor
P015091,B16,s6,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s6_w5A1082A57-BCF3-4701-A057-C3875A6D6A89.npy,HDAC inhibitor
P015091,B16,s7,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s7_w54AAFEB8C-9A60-4394-9367-1BC35CBF34FE.npy,HDAC inhibitor
P015091,B16,s8,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s8_w57D6C39DB-C348-482C-B7CA-CD15543220B3.npy,HDAC inhibitor
P015091,B16,s9,CBK290573,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B16_s9_w55EB40058-B9F8-4F3A-91B0-75C078F131A4.npy,HDAC inhibitor
P015091,C14,s1,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s1_w56EC438C3-B31A-41D1-9C2E-7D5DD6F038B2.npy,HDAC inhibitor
P015091,C14,s2,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s2_w5E52982B6-AE1B-426D-A133-1CAC40DF54B8.npy,HDAC inhibitor
P015091,C14,s3,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s3_w5E1BB135B-36BD-43C7-AF3C-2C4203034D06.npy,HDAC inhibitor
P015091,C14,s4,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s4_w5AC7DDFC3-0B86-42AB-9376-F553EF93ABF0.npy,HDAC inhibitor
P015091,C14,s5,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s5_w5925B1F39-2F2C-4001-B46A-672B7AA94ACE.npy,HDAC inhibitor
P015091,C14,s6,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s6_w5172719EE-3FFA-4995-843C-91D88277E01D.npy,HDAC inhibitor
P015091,C14,s7,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s7_w5CF2A280D-92BE-4B40-ABB2-2699E2AA083E.npy,HDAC inhibitor
P015091,C14,s8,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s8_w5A5D25ABC-AEF5-4B22-99CC-F309951022EA.npy,HDAC inhibitor
P015091,C14,s9,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C14_s9_w5D20E43CC-32BB-4C5D-A16F-9C3116871CB1.npy,HDAC inhibitor
P015091,C15,s1,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C15_s1_w5C70FF4C6-527D-45CF-9752-ED8EB25C6BBD.npy,HDAC inhibitor
P015091,C15,s2,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C15_s2_w5613262A6-AE65-479C-965D-F8350117ED48.npy,HDAC inhibitor
P015091,C15,s3,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C15_s3_w5B85C3DC1-A61F-42CD-B740-CB67D2E24F4E.npy,HDAC inhibitor
P015091,C15,s4,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C15_s4_w5CF4A73F7-EAD6-4FAD-8FDA-B872E6D2F3F7.npy,HDAC inhibitor
P015091,C15,s5,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C15_s5_w5456434D4-54B1-4392-9170-B013ACF44A40.npy,HDAC inhibitor
P015091,C15,s6,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C15_s6_w512968283-AF7F-4783-B4A5-DC6C88E66469.npy,HDAC inhibitor
P015091,C15,s7,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C15_s7_w5327B4C74-8772-40E7-BA26-D60C80F0BEA1.npy,HDAC inhibitor
P015091,C15,s8,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C15_s8_w5250F77C5-ADE8-47DB-8B19-799DA24DFE98.npy,HDAC inhibitor
P015091,C15,s9,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C15_s9_w5170A84EF-4D4F-4A6A-85CC-69CB87E05301.npy,HDAC inhibitor
P015091,C21,s1,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s1_w5AAB0E975-BF27-4818-BE3E-E24B26A2E09B.npy,HSP inhibitor
P015091,C21,s2,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s2_w5E7A9B300-D190-406D-8543-B0578D8AA9AB.npy,HSP inhibitor
P015091,C21,s3,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s3_w511E3F535-2B82-4963-8F0D-53A4C3384431.npy,HSP inhibitor
P015091,C21,s4,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s4_w59E334105-2F7B-4A50-9753-80DB8EA99DFF.npy,HSP inhibitor
P015091,C21,s5,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s5_w5AE976E9B-7BAE-43F5-B2C1-CAB9306E4B4E.npy,HSP inhibitor
P015091,C21,s6,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s6_w5622CDFDE-8A7B-4FD5-9FE3-3EAE95B9BB5D.npy,HSP inhibitor
P015091,C21,s7,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s7_w597B5AF72-39A4-45C2-B177-4843CF871941.npy,HSP inhibitor
P015091,C21,s8,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s8_w52A0D8887-396F-4850-B806-93A9725E3C65.npy,HSP inhibitor
P015091,C21,s9,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s9_w56B3FED7C-40C2-455F-BED7-F14A91D571CB.npy,HSP inhibitor
P015091,D04,s1,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D04_s1_w50068190C-B33D-4023-B7E9-CA266F4DF574.npy,HSP inhibitor
P015091,D04,s2,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D04_s2_w56A6A0FB5-E90E-45CA-8965-D0D94AB975D5.npy,HSP inhibitor
