plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015091,I16,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s6_w102E266AB-B747-4EC6-B68A-42723444B761.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s6_w2BADEB55C-E327-4CCB-A0FD-46BC8851E781.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s6_w3C387E5F6-666C-4ED7-8425-CB2B1DF556E4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s6_w4403EB297-92E2-42DC-B44C-DE9AECDFF364.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s6_w587691C49-5EF9-4344-BE5C-306C2171962C.tif,HSP inhibitor
P015091,I16,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s7_w16E1FC6C4-57BB-4B40-BD93-9AC6BA076058.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s7_w2080C30C0-1BF9-436B-BD75-BA4B6D19F19D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s7_w3A06FB2EA-DA9F-4B27-ACD5-84B12E6B812D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s7_w40F5D3757-851D-48B9-B888-3472EB33700D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s7_w52B635EA4-E724-41D9-BD03-0903157398F0.tif,HSP inhibitor
P015091,I16,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s8_w1F9687462-49A8-40A6-8FD9-C53F01AFF5F1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s8_w211BCF2F1-B458-4E39-B38C-D215682B7678.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s8_w3A97AAE32-D397-4EE0-AAEF-B5E5FF8F3D2B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s8_w41E8BC806-41B0-4554-B83C-A7A02C12856A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s8_w5FF330A9F-CE62-42E6-9728-F14C4B8BE8F4.tif,HSP inhibitor
P015091,I16,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s9_w126812D1A-5EAE-4C0D-90FF-F866BE288A47.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s9_w2AE41BBA2-8234-4BEC-A90B-A6869FBA27D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s9_w3D041FB43-282E-4FF5-A7F3-0EA715EC6E79.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s9_w4C4C94D96-9A9D-4D12-A6A1-A4833B14699B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s9_w5EF65786E-321F-45FE-A755-A246D0FF75CF.tif,HSP inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s1_w1F70A2AB5-CB6D-45A6-9F5B-5A8C3309C410.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s1_w250FEB732-2A37-45C8-8599-C18B772E0296.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s1_w3401AE9A1-8DBC-44BE-BC37-ED359C990CF0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s1_w443424FBE-1616-49BC-A7BD-B0713656384A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s1_w519880B4B-9DFD-4CCD-9191-99346ED30422.tif,HDAC inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s2_w1E1CFB14D-6408-4C9B-8E5F-C314B32A7898.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s2_w23525058A-0218-4C0C-BE5A-69037E0D9603.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s2_w336C2AA2D-6F7C-4652-B103-D68462C99A97.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s2_w429E80E0D-2190-43CE-98A5-B5851A284EC8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s2_w525D5847D-982C-4957-B611-F39EBCEBA5A9.tif,HDAC inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s3_w17B9F7323-7017-4BE7-BD82-DCDE0CB36A06.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s3_w235F46261-3038-4F98-9A79-9CE02F4A956C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s3_w3A78C4D04-F7CB-4742-903A-653E69C53BF0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s3_w418AB91CC-3DB9-421B-ADC1-A48081CD7D0B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s3_w53C10608D-49B3-4A2A-8019-43BC79EA6FB5.tif,HDAC inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s4_w11003D34B-902B-410B-82FA-BD4E2C4A9DFB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s4_w2CB4026A8-CF44-40DC-962D-A4FC78497208.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s4_w3302EFD5E-6B96-4934-8B67-83B4B4518AA7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s4_w482BBC4D2-BC18-453B-91A9-4BFA251DE408.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s4_w585EBFA62-9FB7-4D91-BA9A-BB566104549C.tif,HDAC inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s5_w1A1EFE495-F332-4D81-A003-D3DB3133644F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s5_w2839DEC7B-D4BA-4AEE-AAED-D219345EEBA1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s5_w32681C0DE-5FDD-4258-A5BB-42893A81D7C9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s5_w44B294595-544A-45D0-A6A6-0B4C55CEFE95.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s5_w5EC184B9B-8205-45E9-B18D-195895966C22.tif,HDAC inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s6_w19A08AFC4-5038-4EB2-AB6D-6E06AB9203D9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s6_w240C626D4-DCC3-4A63-99D9-7325A5866213.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s6_w384E9E953-0135-4E73-B228-7469EE4A53FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s6_w4346E3D04-9D7D-4E7B-8F00-5C8EE0083DD5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s6_w58BF28A48-E4F6-4F33-851E-E26CBB232063.tif,HDAC inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s7_w1E2DE3BD8-DD92-4F7F-9C53-CB7B6C11B043.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s7_w29DEB12A6-E93F-4EF1-8C1C-2284766AEAE9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s7_w3D1174EDD-B0D7-4AF8-A3AA-A26F485FE0A7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s7_w49F99949B-A0F8-444A-A36E-FFCA0F8282C1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s7_w5BE40E390-5DCE-4C4B-851E-D87D64CDE7FB.tif,HDAC inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s8_w10B7EC3B6-74F1-4C15-B799-FC14B38985B6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s8_w2682680E8-7D64-4947-BD4F-4B476F18F7CF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s8_w3CC82D3E6-E8B4-446B-B721-D7CFE28BCA87.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s8_w4B62AF183-E064-4736-A04A-9D4E93D5F6E6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s8_w525A6B900-AECB-4047-8E35-A47D7BEC2664.tif,HDAC inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s9_w1D1D558B3-54EA-42DB-B363-8D53B3F3C088.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s9_w29F384D0B-239F-4444-8ECA-F01608F12724.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s9_w3AAEBF697-D900-468D-A969-5702CA3C39B6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s9_w4EBA97FD4-79D9-4D21-8102-7BA89BE40677.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I17_s9_w5F326B8D1-128C-4FA1-A7F6-331CBE028751.tif,HDAC inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s1_w1D4C816B5-FCCB-42D6-A29A-2D4227721C2A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s1_w2D13C4458-6B40-44A3-8EB3-42DEB58BA7FD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s1_w344FED639-5E0F-4CD6-B6C1-B7630F74C245.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s1_w499388504-B2FE-4E6F-A1AE-A9DF69DB4926.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s1_w5E3662DFD-5C54-4FE2-946F-AFC5A746BACD.tif,HDAC inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s2_w1448F2E6A-9249-4C88-ABA4-70227E654B04.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s2_w2D6990966-37F1-424D-985A-224368D7762B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s2_w346BDBCFA-2412-4A2C-A36D-58B5CD396614.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s2_w4175C92A8-5677-474A-A103-7DA5810AC9A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s2_w5F0576618-F0CE-4D24-9465-516BC6997531.tif,HDAC inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s3_w1F5EA1A6E-4324-45C1-948C-6F505874A3BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s3_w27222273C-CFD5-428E-992C-21983321C938.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s3_w319DB6729-D285-4125-9C10-D5EEE7C224F7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s3_w454C32C40-98B5-4837-8A5C-C4CB4A96CA66.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s3_w5C3C199B6-E20D-4C41-99F2-84A2B993B8C5.tif,HDAC inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s4_w11718A18B-6BC6-4430-801E-307B7A4ED9C7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s4_w2637A0EF0-EFE6-4809-8247-03FD35A1F461.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s4_w390C2E88F-C8BE-49BC-A2EC-C0DC34C1250B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s4_w42AD84896-F776-43A9-942E-B71397C8D7B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s4_w544D4FAE8-4AE7-40C7-B519-10DB21457253.tif,HDAC inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s5_w1C7D0DA5B-5A06-436B-A247-5B7709733D2F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s5_w2E30EEB26-074B-45D3-A1DC-CC23146A078F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s5_w33B133502-B1B4-4F7E-8724-C0F2A35AC804.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s5_w499F4AB96-C6E1-406D-A43A-ED8F41D28E37.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s5_w5CAC0AED5-4000-4BEA-B7D0-FDFD0E4571CE.tif,HDAC inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s6_w1C3E747C0-D9D8-41A9-9742-679A1D300794.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s6_w218A7BC74-18AA-44E5-901F-5B2F4FF9669A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s6_w31D1CF40F-465C-438D-BE40-01D88C955C01.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s6_w4EC3B680A-AC06-4817-9619-2E8FB32AF925.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s6_w5107E24A2-28E9-46D9-9120-3073C0C58DBB.tif,HDAC inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s7_w18B08DB86-0421-47D6-AE70-BDDD84B78B23.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s7_w29C45E6C4-FD77-4FDF-B0E7-85B05B106ACC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s7_w36402F2B4-6816-4724-AAFD-5AE4344C924E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s7_w4C1AB60E1-3875-48A1-8CB3-28DE34D0D1AF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s7_w52CDEC666-D282-40E0-A643-044447179CFA.tif,HDAC inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s8_w10B2178F4-4B38-4CE6-A02D-21464070567B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s8_w272A670D2-235B-42C3-8827-747215110A90.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s8_w354C3F556-7D02-4311-8796-68B315E4F499.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s8_w4BBB6792D-DC94-4ABE-AA88-983B349F95F5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s8_w510A81663-9136-4CE0-9048-E3DC48E8CBB3.tif,HDAC inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s9_w1DB0DDE4B-F64A-482D-9C47-51B104D1F768.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s9_w2968CF499-5C24-4615-BC75-727D21C2084D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s9_w3B9A12862-78A0-4ECA-9830-3FE8B03B7200.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s9_w42BD2E24A-DD64-49BF-A6B6-72E1D37F3F21.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s9_w518410E82-3A79-4F59-B2AE-5DF9407B5EE6.tif,HDAC inhibitor
P015091,J14,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s1_w16A466B90-638E-44D6-A3E8-5234199D105E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s1_w2E499B55D-2BDE-4BED-9D2E-292265B89FDA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s1_w3B7E09021-05D5-4934-A150-8897564D077A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s1_w44045AA18-04F8-4C1D-A002-BED3B457E3BC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s1_w59F7EF9E9-032E-455E-AC9D-67CFA08768E8.tif,HDAC inhibitor
P015091,J14,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s2_w1BF69DB1A-EFAA-494D-A5ED-36EEAA11BAB1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s2_w23836DC3E-821F-45A0-962F-88DAA2BD1440.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s2_w3A62FF1A3-88F9-4DD8-8D02-7A49CF0268AA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s2_w45C063E77-8CAC-4BC7-9D28-64ED8CE903BF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s2_w5C73DD7D3-1D8D-4AB1-AD6D-61264137A663.tif,HDAC inhibitor
P015091,J14,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s3_w1AB459955-8E82-4F7D-BDD2-59149E5B7103.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s3_w24050D0C7-98DD-4208-8605-86996E329E5E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s3_w349F4B5E7-5C38-44E1-82B4-02C2773453B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s3_w4F1571A7B-391E-4A73-ABD0-DE46078CE274.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s3_w58A71471B-2072-4A2B-82C7-1BD2003ED26B.tif,HDAC inhibitor
P015091,J14,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s4_w1AC8E37EA-762E-42C5-B719-1C7BCDBB1CC4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s4_w21499B7A6-3AC0-47DE-B317-4F76FA630F1C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s4_w3A560D19A-9A03-48A3-ADAD-CBE70D9EBFC3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s4_w49E7652DD-364B-4E56-A2B0-129655D67506.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s4_w520E35410-C53C-43D8-91DB-3215FD2CA9E4.tif,HDAC inhibitor
P015091,J14,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s5_w1FB751D06-3527-4AAE-AD30-3F0484BF62AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s5_w2EAFFCDCF-61CF-428F-A2C4-6521A8F3D452.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s5_w35190E462-8A87-41BB-912C-C0540CEDC8E7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s5_w4FE3632D0-1A3E-42D5-8598-EA94A6E17F27.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s5_w580BB12F0-671E-4C07-81ED-D922B6433840.tif,HDAC inhibitor
P015091,J14,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s6_w1CE4592A3-37DD-49A2-A01D-17BDD970FB11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s6_w25CC45B9A-B54E-4781-9E1A-2BC06EE45F2A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s6_w31CD260ED-A4A9-4FB9-9735-9189080A98A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s6_w480FDCCAF-311D-4B0F-ADD3-09B578C5B55A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s6_w5222CB923-EE2F-4CB2-901E-646D4A7F55D4.tif,HDAC inhibitor
P015091,J14,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s7_w138A90665-83FD-4EBD-830B-8067264C16E3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s7_w2A8B9F988-5FFD-437D-817B-8DA31967A735.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s7_w344D9231D-92B3-4719-A6CA-F633910796CF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s7_w4F61E56F5-0BF3-4B4A-A62A-65FB5B7CD4E3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s7_w51E878892-E0BF-48B9-9D3F-93965A597390.tif,HDAC inhibitor
P015091,J14,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s8_w1E114E2E7-D9D2-4800-8D0C-F072219FBBCF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s8_w2F5C3E862-45FB-4EE8-82C5-85965D1D7E1A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s8_w3BB6A4EB9-2E60-4298-A040-27E48F514903.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s8_w4685883F5-970C-45E0-9F07-D84963179BFE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s8_w5C8AFC607-04C8-4EA6-9B62-32310D4B2A9D.tif,HDAC inhibitor
P015091,J14,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s9_w131EDA327-13FF-4971-9516-7F9A7CB4CD15.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s9_w2B63E7C09-5383-4DDC-9E52-EC3AF72F4E5C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s9_w3657E942D-E052-47F8-A97E-4887839AF4D1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s9_w470F41EF0-077C-4575-9E6F-C2B66AD0331F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s9_w52A785571-29E6-4A64-8F86-39581E8BB915.tif,HDAC inhibitor
P015091,K02,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s1_w18BD51B14-73F0-4B56-A3D0-0008DC588050.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s1_w21200F40D-F9C2-489A-A953-E94F16E8F6FF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s1_w3D3765D16-3C67-4410-85D4-A6C930C74584.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s1_w4935CEEE9-B8D1-417C-8C00-BCAFAE4EA02B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s1_w5ADF5A462-730F-47B3-980A-353DD928C17F.tif,HSP inhibitor
P015091,K02,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s2_w1F0E6A4F5-63D6-4711-A56E-15C828D87C9D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s2_w2724DE8AA-1E6E-4D03-A7FE-8F036001410D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s2_w322CDC37D-2252-46AD-8A83-78867C51363E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s2_w4A66FC65B-641C-4361-834F-0EE28ADD7D2C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s2_w5D52A0966-3847-4F9F-85D1-46BC7BFDF581.tif,HSP inhibitor
