plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,C04,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s6_w1A43DF684-7C21-4E5D-B952-02F6BA6108B9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s6_w24A62536C-CBAA-4D59-AA6C-2329B2D18EF9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s6_w301FBE094-3395-4268-8BF9-50961A8B68B1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s6_w40E307097-048A-4906-8CF7-41C6B43CF34D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s6_w57808E8B2-0E00-4418-BB34-026E2C507A56.tif,HDAC inhibitor
P015090,C04,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s7_w169FB677D-0170-4E1A-9ECA-33A051AA80FD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s7_w20119CF18-4AA3-426E-9DD5-C0DB7AE25BC5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s7_w392100E4C-B65E-4757-A722-CB997B0B4677.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s7_w479AF60FE-5F43-4453-A8A1-7C9349B6FD9C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s7_w58907402D-43DE-4DB8-8035-8039026C2769.tif,HDAC inhibitor
P015090,C04,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s8_w1D556FB6B-5F17-4E9C-8146-4F7AB2C8BCA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s8_w2563219CF-DB39-442B-9F9E-BB1AD522B64C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s8_w374CA61F1-A2E3-47B3-B48B-5E2991186CAB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s8_w49E29617E-E9FD-4E7D-B056-63077423C046.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s8_w524E70208-0289-4932-BF09-11132DFF9ACB.tif,HDAC inhibitor
P015090,C04,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s9_w1A11B28E1-C18F-447A-890A-6E6C68D0E29E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s9_w2B3D1985C-A597-4AFD-BE18-1C0A9A58C6FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s9_w3FFE2E452-4118-4447-9DE4-64D7F3202166.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s9_w479917866-09D2-4B83-A198-96592EA7A01A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s9_w54E25D0E3-BA4C-4C5C-AEDD-9DC22C03AA27.tif,HDAC inhibitor
P015090,C07,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s1_w10B07693B-BE30-41A8-B428-3A65E554FDC1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s1_w286AC643C-CEE5-493D-90B5-E7F07A3DF3B3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s1_w33A206135-4CEF-467A-AFD0-C886ED818AAC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s1_w49F20F1E4-5593-4F2A-97A3-83A73381E557.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s1_w5CAAFEA9F-D838-47D7-9ADC-E397699F46E2.tif,HDAC inhibitor
P015090,C07,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s2_w1C3393D1B-62BF-4E70-94EE-F05F60A1FEC0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s2_w2681844AE-1322-47C8-8942-0890DDCB00FB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s2_w376DA0440-FBA3-46B7-BF2E-5C5840892D57.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s2_w482B8D0EE-CA4A-44A4-A08E-0CAA30D86F81.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s2_w58F79A4CE-7A75-4144-B0F4-38FB918ABB3B.tif,HDAC inhibitor
P015090,C07,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s3_w199AFBE8B-CEAF-40C8-916D-BDEDE160C497.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s3_w29BB495EB-3B1A-4C71-9A0E-DC4DFA514BC2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s3_w33B28C891-4D13-42ED-BE42-54C88D37E79E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s3_w4012A8ED4-4C18-4F8D-A73B-F853477FB2B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s3_w504154A70-473A-4DB6-A01D-C484E6980A31.tif,HDAC inhibitor
P015090,C07,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s4_w15F3C8397-7B79-4934-B3C2-983E0ECF2E57.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s4_w2FC62DA6A-A2DF-4D75-87D5-82E48D3DFE28.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s4_w354CB89A2-F530-42FE-9AB1-89877F9CC6A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s4_w4900059F9-B32F-4358-84C8-F928BCA4168C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s4_w56E5301FC-CC6E-4ED6-89AD-E67750848BC1.tif,HDAC inhibitor
P015090,C07,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s5_w184B13675-08E0-451B-91F6-2E698771797E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s5_w27266F888-BBBF-45BE-A144-8A5BF5E62381.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s5_w39FEAC122-7E22-4330-8841-B862C89ADF97.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s5_w4E67413FD-50E8-4409-A4FF-B94DDC62DD6A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s5_w5AB9FBA03-8691-4B8C-AD11-FB36B34223C7.tif,HDAC inhibitor
P015090,C07,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s6_w1BE85C21C-B447-4DA8-9F0D-045C89CDB232.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s6_w25CF29CDB-358E-4E0D-B3A0-33F97386F4A1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s6_w3C4C342B0-EE32-477C-A6B1-6256A2042AB3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s6_w4449558EB-AF2F-4CD7-A8B1-4F2CC2129421.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s6_w5440102C0-B0EC-4625-8EE2-EDE726EC0DE4.tif,HDAC inhibitor
P015090,C07,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s7_w1B2ACFF1B-60F2-455B-9A9C-2369534F8F28.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s7_w2390BE1F7-78B7-4BC2-AC0B-F4BE9CD652F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s7_w377B3FB4F-7403-4E3E-B87E-D653047EE9B4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s7_w4A7541061-2D51-42EC-B9F1-890C2B434D66.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s7_w5B2418129-2B58-4B96-916D-18E21442D512.tif,HDAC inhibitor
P015090,C07,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s8_w10AEE0A25-D8D2-461D-AB5A-12C6083978A6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s8_w2BF0EE17D-CA5E-4ACC-B31E-6D1AB33F7B76.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s8_w3DD6B2951-B428-4E17-9FC0-1F2E7C10EBDB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s8_w49201F597-BCAD-4F51-8AF5-39A83A6832F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s8_w5AA681761-2243-471E-8F4F-06CC0ADED3E6.tif,HDAC inhibitor
P015090,C07,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s9_w1148D2557-0A67-4B87-A8FA-88088E045D0D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s9_w293B54AA0-D6B0-437D-B0EA-FD4E3968CAD4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s9_w354EA8761-027C-4268-BA00-06F3EBC46CA9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s9_w442FE479C-A314-4AD8-AAEF-DBDB59EBC9CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s9_w5B72BEBF1-1D59-40C8-AD2B-0BF1EE7AAF4C.tif,HDAC inhibitor
P015090,C08,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s1_w105165CAD-6A5D-40C8-B50E-15FED93D9B5E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s1_w234DDB508-4047-4E02-960D-25035989F234.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s1_w358CF6FCC-F65C-4C60-BA0F-AE5CB6EEC743.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s1_w4A46A3E38-001E-4197-BADF-FF5876CF7971.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s1_w5A9B04C7A-B5A4-4F3F-9890-960AA0C17D98.tif,HDAC inhibitor
P015090,C08,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s2_w1560D636A-2FFE-46F6-86A7-FA898FBA6909.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s2_w2F3FA1244-127D-47C3-B3D0-CC80CCB2D21F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s2_w322D26B33-33C0-4417-B732-A305EA154E6F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s2_w4C1A20905-3EFB-4C64-B198-218D16ABDA80.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s2_w53FC3946F-B4BA-4F2E-B58E-895D31E1FF7A.tif,HDAC inhibitor
P015090,C08,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s3_w17886ADAF-3B15-4A82-A5CA-00B5E90C6E60.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s3_w2218AAA88-A69E-4AD7-90F5-5FB81AE5CC0D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s3_w3C685CD9A-6E0D-4212-8F37-EE5CFE7FCF2A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s3_w4F1254670-01D3-4161-895F-F68DF18D94E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s3_w5865045F5-B15C-491F-A57B-9A248BCC44FF.tif,HDAC inhibitor
P015090,C08,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s4_w1DCEDB890-C678-4EE6-B3FF-04C15F1A22A4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s4_w260A3F25F-BC65-4274-97C0-CCA5CB6948D6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s4_w33128E84D-6FFF-4AC1-A2B4-EC78B03F9FC3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s4_w4F988E312-BC0D-490A-A01E-BF90E0E2744C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s4_w5C3FA9B5C-4807-4F83-9422-5E232EA1E834.tif,HDAC inhibitor
P015090,C08,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s5_w141E3F0A6-4688-4C6E-BE66-73FC5B530815.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s5_w2E9E14629-F595-40FC-923B-5760E3B7C35C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s5_w3D79D418C-48E7-4170-9B18-2C7E65AF5168.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s5_w4F6E082C4-1DB9-4BD9-9765-79952FE35369.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s5_w50F03B53C-7497-4951-A1F5-8BDBAB57F9F0.tif,HDAC inhibitor
P015090,C08,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s6_w1AE418740-074A-43C2-BEA7-1C945E3B380F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s6_w2EDEE5FEC-04F7-4534-B3F4-18F6827968BC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s6_w314F89935-AAF0-4D28-950E-153EE1603D22.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s6_w4722EA9BF-20C7-4975-A2B1-005BF747675A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s6_w5FDDE773B-3537-4E64-80E2-885C223A6075.tif,HDAC inhibitor
P015090,C08,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s7_w1ABF03035-2435-4B2F-9920-16DD995AA27B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s7_w2F3718813-006B-4C3C-B30F-2729C42769AE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s7_w3F5B9361A-A6D4-4913-85F1-EC3E623FA05B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s7_w4ED0ACE33-7984-4009-A4EA-DA4B9197F8F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s7_w5BFA97D2A-4DE8-461C-AE12-487F52846180.tif,HDAC inhibitor
P015090,C08,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s8_w16A731AFA-8B2A-4E28-938E-846FF8FA98B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s8_w2248F4FF3-1EAF-4A9E-B290-50934090978A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s8_w31F3FA63C-3D42-4FE8-98E0-7C702E87A067.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s8_w47B231F0B-805C-4B2C-A6EE-14F3D86ABBDE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s8_w562FED109-AB09-4B7C-B69F-A84FF66618BB.tif,HDAC inhibitor
P015090,C08,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s9_w11B9BFEDD-9BBA-4197-8539-EAFFD580F7A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s9_w28745C38D-EC9F-4CB0-8B03-CD0327228F26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s9_w3DACB4C73-40DC-4B6C-8343-7F51CD1A9656.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s9_w40E3CDBFD-6491-4F33-852A-B10087E3CC7F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s9_w57DB2046A-E80D-4483-A2D8-334C7D05864A.tif,HDAC inhibitor
P015090,C10,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s1_w1718D7C9B-6841-4DC7-8531-CD095BE56F40.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s1_w21D9EF25A-06ED-448D-9774-A73F96912084.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s1_w3CE2B0739-2284-4F42-8D64-CBAD39659957.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s1_w4099D5AB8-812E-4B79-A694-CD8AE8F6E553.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s1_w57D2A67E6-D301-4594-8AEF-30A78D6FBC51.tif,HDAC inhibitor
P015090,C10,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s2_w1BD52496A-FD43-4620-9B51-DF95F8B7BCE8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s2_w2A2B1CD3E-149C-4910-9F52-B9DA9C3E07A8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s2_w38BE1BC54-9B87-4EEF-975D-138D6BF1E2C2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s2_w44576405A-E487-422D-B134-A9173019F469.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s2_w549FF8CD6-A434-48F5-B83D-D70CE4455EA0.tif,HDAC inhibitor
P015090,C10,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s3_w1D511855E-A79C-4CCD-B160-7E7986409E9E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s3_w20555AB3D-E2BF-42DA-9EDF-FD1E4417C576.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s3_w3A8D8DD72-CC1E-4A4A-A77C-05BF57D9BE55.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s3_w47392CBF2-2961-48BE-B6C3-F4DF25C57B78.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s3_w5785C82D4-F23D-46E4-8BA2-4B6E3B7FAA8B.tif,HDAC inhibitor
P015090,C10,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s4_w1C23D0B40-DCB2-4368-93C3-0F657D93E586.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s4_w2F2074DE1-F7D4-4F93-8FEC-5CFC44A1D2AC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s4_w3119AC9D5-86F8-4989-9F10-F42A1AB51556.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s4_w4A641E221-9030-4510-A29A-23D10C99A9D8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s4_w53A30E1CB-D523-47BF-A23F-AB9A86D5C8B7.tif,HDAC inhibitor
P015090,C10,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s5_w12C32FF52-73EF-4AF1-A6D0-ABA347F04F89.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s5_w2051EEC86-907F-40B1-9623-4D1D1CB4B2BE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s5_w32B080BBC-3410-402C-9977-EB2CBEAF8235.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s5_w4D757DE75-F2CA-4722-807A-EDC1C47153E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s5_w54ACF6482-5326-4542-B6C1-CA9F9423BE01.tif,HDAC inhibitor
P015090,C10,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s6_w1FEBD8466-E30F-4A11-856B-94F31276B7E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s6_w246A0F932-B078-4565-9B44-94E74C7B7464.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s6_w3C02DB848-B342-49F9-BB01-5DF2ED2D7AC4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s6_w4AC458E59-7BDC-48C8-92C0-51AA8CBFE48D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s6_w50EC37075-F253-4141-A7AA-A2996F47E5DF.tif,HDAC inhibitor
P015090,C10,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s7_w161A58CD3-EEAA-439E-860B-D2A1C10C9322.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s7_w2C2B7FCB3-A117-4B47-9A9C-0D60D860E872.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s7_w3F811FD50-3301-485D-A785-060D8E62EBCB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s7_w4216CE933-6FE8-4225-82B2-DAA0005EC263.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s7_w5F8428A6B-56F9-4B9F-9E7F-B3832567ABA8.tif,HDAC inhibitor
P015090,C10,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s8_w1EB8220D7-910A-4B33-BDD0-81FDD4FA589C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s8_w29CFD116A-91A6-4764-A90B-E4E225D0E422.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s8_w3A3538AF3-D6EB-4823-AB48-F8A3146ACADF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s8_w455821E23-60C3-4BE1-8FA9-67BB9E075820.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s8_w5A1A3B591-DFD5-4001-A06E-0A204483E8C4.tif,HDAC inhibitor
P015090,C10,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s9_w148B78882-468A-4998-A2CD-0FADEAEF8235.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s9_w2B99C2EA0-E138-4B31-BF6F-87A70AFE6BAC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s9_w3EBA398B3-CA37-4EB7-8236-E97F4E59ECF9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s9_w4D234884E-4848-4B7F-8397-69A664C3D626.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s9_w5C37A3C29-F9E5-4079-9F4F-759D09C87A24.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s1_w12BE0D797-9926-497B-B6A4-A964E569AEAC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s1_w2B1FE26F7-9600-47E9-A575-F62C27462FE0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s1_w3E80C68BD-457C-45AA-813E-2090ADEB6F07.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s1_w4EE77C8B2-3AE7-469F-88AB-C61553CE9FA6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s1_w51C45C031-DE5A-44F4-90A9-3590C6FD5520.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s2_w1FC4BE4DD-E3A1-4611-9B1B-550A6578B4DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s2_w2B2032938-CDC1-440D-BA41-009995815145.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s2_w30DD80925-C0D7-48E7-B6B0-BDABD45157C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s2_w4958BFD87-AB79-43D1-83EE-E594A439765A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s2_w55F497B2B-EBFC-4583-A141-D5A1E69E7658.tif,HDAC inhibitor
