plate,well,site,compound,path,moa
P015090,C08,s5,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s5_w636320903-5083-4529-8C9B-8316F13C290C.npy,HDAC inhibitor
P015090,C10,s1,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s1_w68E289A99-AA7B-46B2-A8BC-433BD645FB8F.npy,HDAC inhibitor
P015090,C10,s2,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w660F5FA42-E466-4D58-B886-CE3A0D17B90A.npy,HDAC inhibitor
P015090,C10,s3,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s3_w6B90EC89A-51E5-4C9D-8B70-94098D4073EE.npy,HDAC inhibitor
P015090,C10,s4,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s4_w643DC36D5-F9B8-49D1-AE94-90EAD27E72BC.npy,HDAC inhibitor
P015090,C10,s5,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s5_w6974D8E25-C3F0-4C5E-B4AB-7EED6B0B72F2.npy,HDAC inhibitor
P015090,D18,s1,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D18_s1_w6294536E1-685F-475A-A356-B49968136BCF.npy,HDAC inhibitor
P015090,D18,s2,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D18_s2_w6125FB177-369A-45F5-85D0-612017C3841A.npy,HDAC inhibitor
P015090,D18,s3,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D18_s3_w6868FABAE-52A3-4C86-8310-5BF45126F63E.npy,HDAC inhibitor
P015090,D18,s4,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D18_s4_w63AA7BF53-0E9E-4F36-98AC-D4681FAF7B53.npy,HDAC inhibitor
P015090,D18,s5,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D18_s5_w623D28228-0A1E-401E-BDD8-681DFD8D3D89.npy,HDAC inhibitor
P015090,E02,s1,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s1_w6EBB81432-2BB1-4B12-BAFF-FAE8C67FBD78.npy,HSP inhibitor
P015090,E02,s2,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s2_w676D4798F-79DF-422C-8DA0-AA219F7A3EA9.npy,HSP inhibitor
P015090,E02,s3,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s3_w6BC89D094-0953-4D92-9303-E5A7BC36FD3E.npy,HSP inhibitor
P015090,E02,s4,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w67732B48F-E839-4EB0-B5DE-748DEFCA1364.npy,HSP inhibitor
P015090,E02,s5,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s5_w6F4AFB93B-1590-45CB-9185-3E91A2C95B6D.npy,HSP inhibitor
P015090,E06,s1,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s1_w6698F7790-221B-4CF3-A9B3-4BC6CE4357B9.npy,HSP inhibitor
P015090,E06,s2,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s2_w6DC2D6BD6-3A78-40FA-AC52-DAEEC33772F5.npy,HSP inhibitor
P015090,E06,s3,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s3_w697524551-0E40-4F1E-8C57-F6566163BF0E.npy,HSP inhibitor
P015090,E06,s4,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s4_w61E553ADB-8918-4BE3-BD22-79E1EAEEE394.npy,HSP inhibitor
P015090,E06,s5,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s5_w691FAB1D6-6CA6-4205-9FD3-911C090EB303.npy,HSP inhibitor
P015090,E10,s1,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s1_w6654A26DC-8BF4-4256-9E42-916F474272EB.npy,HDAC inhibitor
P015090,E10,s2,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s2_w67B1CC166-0F0B-4163-9AAA-668249B43AED.npy,HDAC inhibitor
P015090,E10,s3,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s3_w687BA91C9-87BA-47ED-BE0D-9ACBAD44FD9A.npy,HDAC inhibitor
P015090,E10,s4,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w6964DCB78-516D-4FCD-B41D-8C734F66B47A.npy,HDAC inhibitor
P015090,E10,s5,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s5_w6ACFA061D-7E21-433C-B35C-EC46B7E7C174.npy,HDAC inhibitor
P015090,F03,s1,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s1_w66E2172E1-DE38-4F0B-B137-CD1204373A0E.npy,HSP inhibitor
P015090,F03,s2,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s2_w6713A51E5-191E-4C6D-980D-E671E60B0860.npy,HSP inhibitor
P015090,F03,s3,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s3_w67966FFA6-B15F-4A93-9271-4AF9F8ACD382.npy,HSP inhibitor
P015090,F03,s4,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w68561D81C-0170-4752-935E-F023F39B4F9A.npy,HSP inhibitor
P015090,F03,s5,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s5_w6165D998E-38C8-4021-A31A-367BEAEA98A6.npy,HSP inhibitor
P015090,G03,s1,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s1_w62B7F5830-1B2F-409A-939B-9344FF0F90D6.npy,HDAC inhibitor
P015090,G03,s2,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s2_w69A3BBFA8-95DE-4F73-A2EF-C881F9D16E62.npy,HDAC inhibitor
P015090,G03,s3,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w68D5F4DAC-7A9C-4EC3-93AD-A3490D92A8F5.npy,HDAC inhibitor
P015090,G03,s4,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s4_w6BEC37CBC-B58C-41F1-98B6-AD2863A95E43.npy,HDAC inhibitor
P015090,G03,s5,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s5_w6BCF4E59B-02C0-4141-98E7-5A30B39DA4F0.npy,HDAC inhibitor
P015090,G09,s1,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s1_w679D1D396-D39B-40E5-A179-F98FF0957DF3.npy,HDAC inhibitor
P015090,G09,s2,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s2_w69C1D673B-68B0-4AA5-9A2B-D83241A909CB.npy,HDAC inhibitor
P015090,G09,s3,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s3_w6D3CFE1E1-4065-4734-A840-77454A239B07.npy,HDAC inhibitor
P015090,G09,s4,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s4_w6068BEFE3-DE19-4FB2-AB88-30007BF35CEB.npy,HDAC inhibitor
P015090,G09,s5,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s5_w68D6412BD-53B5-4E0C-B90E-FF54BB789132.npy,HDAC inhibitor
P015090,G10,s1,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s1_w6185DDECA-C656-42FD-AF5A-E4D7C720FF5C.npy,HDAC inhibitor
P015090,G10,s2,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s2_w6A24C23B1-CA70-45AC-9BCB-08170F33390C.npy,HDAC inhibitor
P015090,G10,s3,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s3_w6CBBEA1CB-D2F9-4B91-9EB0-3EA95E8B97E6.npy,HDAC inhibitor
P015090,G10,s4,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s4_w6A041E621-79EE-4BF0-BDCA-9473648978C6.npy,HDAC inhibitor
P015090,G10,s5,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s5_w6D26448D8-2EAB-41BE-BB4C-F12C3F3EFFC6.npy,HDAC inhibitor
P015090,G12,s1,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w629BA8B10-4715-4186-85B1-CAB981B16926.npy,HDAC inhibitor
P015090,G12,s2,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s2_w623EEB041-AC19-4123-9649-FB3AE9FAB954.npy,HDAC inhibitor
P015090,G12,s3,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s3_w63C0BF277-590A-4375-AAEB-834AD1C67853.npy,HDAC inhibitor
P015090,G12,s4,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s4_w67085A293-69F8-4935-8BFC-4E8E06E2FA85.npy,HDAC inhibitor
P015090,G12,s5,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s5_w6B689085A-B5FD-4ED2-B5F6-991354D0F2EE.npy,HDAC inhibitor
P015090,I10,s1,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s1_w6A9C56A7A-6A4B-4B93-9D54-7C319701B864.npy,HSP inhibitor
P015090,I10,s2,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s2_w664BA7C21-9D3D-4EEE-9D26-56B6997C112D.npy,HSP inhibitor
P015090,I10,s3,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s3_w620C365E7-6B73-4D91-B8A3-28DA7DFFB940.npy,HSP inhibitor
P015090,I10,s4,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s4_w6442251A7-F7A2-4DBE-AA69-2A6167F2CF1B.npy,HSP inhibitor
P015090,I10,s5,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s5_w640FDB965-AEC5-4A9D-9F0A-7560B42C93A9.npy,HSP inhibitor
P015090,I16,s1,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I16_s1_w6128079BE-8006-4FD3-9892-2997B0B5AED0.npy,HDAC inhibitor
P015090,I16,s2,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I16_s2_w60B601C47-04E1-44B8-9E91-2EC18F6A0F93.npy,HDAC inhibitor
P015090,I16,s3,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I16_s3_w6FA889768-91AB-465C-829A-C822AEE12D5F.npy,HDAC inhibitor
P015090,I16,s4,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I16_s4_w64B4D4B43-2AF2-4895-9374-9D4E124CC9C8.npy,HDAC inhibitor
P015090,I16,s5,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I16_s5_w625788C2F-C96E-45E4-8442-53C811CB4192.npy,HDAC inhibitor
P015090,J12,s1,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s1_w623CDB8D1-7B4D-444A-BB2F-973D0694791D.npy,HDAC inhibitor
P015090,J12,s2,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s2_w6A3F3BA84-AAB7-4D42-B3DC-C2D66D2C198F.npy,HDAC inhibitor
P015090,J12,s3,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s3_w685652465-9C5E-4A0C-9303-5FF05554A1C1.npy,HDAC inhibitor
P015090,J12,s4,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s4_w6C10C604D-90AB-449C-85EC-79A462741357.npy,HDAC inhibitor
P015090,J12,s5,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s5_w659BB3E08-DB77-4A43-ACD8-0770FF79EE6C.npy,HDAC inhibitor
P015090,J18,s1,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s1_w6A2E4AD5D-EFD9-425A-B6BB-51A3617FB902.npy,HSP inhibitor
P015090,J18,s2,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s2_w66CDB7E98-2FD3-49E9-A286-AF544C25B67C.npy,HSP inhibitor
P015090,J18,s3,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s3_w6CBA3CCF8-9042-4E40-8A80-C08A12BEFF4A.npy,HSP inhibitor
P015090,J18,s4,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s4_w6667B7966-9C29-49A6-A472-A6D021148E88.npy,HSP inhibitor
P015090,J18,s5,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s5_w61DA75030-F6D4-4B10-9A61-77BA41FDF791.npy,HSP inhibitor
P015090,K11,s1,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s1_w608CC93A5-7B90-4FF9-99B6-1A29CEFAF6FE.npy,HSP inhibitor
P015090,K11,s2,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w6275CF8D2-96D7-4C64-A721-B492604AE416.npy,HSP inhibitor
P015090,K11,s3,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s3_w6408DAFDE-BCFD-41C6-9358-3AC7D9ED8502.npy,HSP inhibitor
P015090,K11,s4,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s4_w645BB0277-6460-41FC-B9D8-43423AB2D963.npy,HSP inhibitor
P015090,K11,s5,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s5_w6FFD1A918-772F-41AC-8829-A5B6D978A1E4.npy,HSP inhibitor
P015090,L15,s1,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s1_w66847C825-72D1-4FB1-835C-848CE441CAAF.npy,HDAC inhibitor
P015090,L15,s2,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s2_w69302C9BA-4D04-475F-87E5-C08714CA92E5.npy,HDAC inhibitor
P015090,L15,s3,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s3_w612613E1E-F8CF-42F5-82BF-6BEEF66BEA08.npy,HDAC inhibitor
P015090,L15,s4,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s4_w6F04016D5-6560-4C90-8B4E-F4EC9DEEEBBA.npy,HDAC inhibitor
P015090,L15,s5,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s5_w6ADFBAF10-D5BB-4D1F-9F90-DD7EBE574083.npy,HDAC inhibitor
P015090,M07,s1,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s1_w692A99575-322E-4C3D-9B0A-FE58279DCAD6.npy,HSP inhibitor
P015090,M07,s2,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s2_w63CAAAAFD-DBCA-4830-8E96-A9C1FA8C01A1.npy,HSP inhibitor
P015090,M07,s3,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s3_w671CBAE6A-EB13-48B5-9BB6-845B44DF4F4C.npy,HSP inhibitor
P015090,M07,s4,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s4_w6788AF1E0-3861-4355-81C1-6A7C9FB352C9.npy,HSP inhibitor
P015090,M07,s5,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w6FB30D146-AE4B-4C1B-B6E2-E5E36ACDA750.npy,HSP inhibitor
P015090,M16,s1,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s1_w6B62868E0-51CE-4EFC-BCD6-A93D16C5A8DC.npy,HSP inhibitor
P015090,M16,s2,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s2_w601355B46-B187-4ADA-8F93-EF5E6438CBB9.npy,HSP inhibitor
P015090,M16,s3,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s3_w64AFC34A1-99FC-496E-A909-1762721B91F6.npy,HSP inhibitor
P015090,M16,s4,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s4_w616FA5533-F976-4973-957D-AC992AE8FBEF.npy,HSP inhibitor
P015090,M16,s5,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s5_w62888E13F-0F6E-4324-923A-56A13FD275EE.npy,HSP inhibitor
