plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,M02,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s1_w1AF436D95-30C0-43FA-8617-E75D6EC2D377.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s1_w2347A1BA5-F6FB-4AB6-B4D2-722EE25F1B36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s1_w3DC3299EC-C58F-493D-864A-A31FCB792961.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s1_w4C5D519F5-2EA2-43EE-B5DD-AF8CCC722FC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s1_w57EBB2F5F-3D80-421A-B4C6-F90804D06796.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s1_w6B2D34E95-06A3-49E5-9574-1D32912416A0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s1_w734EF5789-A64E-4ACF-A31E-0CCD113FCC16.tif,ATPase inhibitor
P015084,M02,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s2_w1AA59F234-FCA4-44D7-AC5F-964FBD3CE395.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s2_w25124E0CD-60F8-4AAD-8E23-8F036F9042BB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s2_w365AC787D-B04A-41D5-829D-2EA7759407DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s2_w437360D58-7859-42F1-A96B-3C5238F91290.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s2_w53CD44B60-EDFC-4EBD-AFAB-2678F7CEBB01.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s2_w6508CCB54-EE7C-4039-A2FE-188D84C0E4F5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s2_w70BFE8448-B99B-4498-997A-0240B018F3F6.tif,ATPase inhibitor
P015084,M02,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s3_w1EB751CE1-4D77-4458-9FFC-30B0DD34EA18.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s3_w2C6F555BA-0114-4205-B6FD-FD79BCE34E87.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s3_w315B5DE42-3164-4D16-A48A-A1AA7BC6E454.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s3_w4AD0C5671-CA15-4C18-BC6A-DCB9AC971E64.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s3_w5742D7307-367E-4266-A2F5-91AECBCC7307.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s3_w6B3692DC2-84D8-4C86-8218-476E2CAD0570.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s3_w7465542A9-9D59-45C2-BFA8-F16EFE25710D.tif,ATPase inhibitor
P015084,M02,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s4_w17E0D59F5-2C3D-42B2-9A59-951A49D38CA9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s4_w29E74910B-E7B9-47EA-BAA5-F8A46F61F020.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s4_w3E95AE151-67F8-45A2-86FB-30DBBA7B755C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s4_w4021861C4-F6D5-46AE-8852-BB2AD01699A0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s4_w5C620034C-1987-457F-8D76-E5176860EA97.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s4_w666B22ECD-F399-431A-8DA6-A298B29DBF4D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s4_w717B77F0C-6D5E-4D83-883E-319FDB42605E.tif,ATPase inhibitor
P015084,M02,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s5_w162706ECF-F5FC-42DA-8093-0F5CBB094C5C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s5_w24FCA83BF-ECC1-4DE7-9277-BE4599427463.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s5_w3A74D4947-E263-4912-AA90-93DA7B4B9988.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s5_w494ADBD09-B98F-4F11-88D4-99588941B4E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s5_w548780412-83FC-417F-98CA-73F56ECB279F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s5_w6F3C53632-B5A8-43AF-8EB8-EA319683739F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M02_s5_w76DDF2F59-F815-49AB-A3A9-5537348CC17B.tif,ATPase inhibitor
P015084,O02,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s1_w11D844C45-A112-4569-8F12-8E41C8FD0298.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s1_w2A4C2C3C7-3FCE-4B55-AEEA-ECED5E3C8301.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s1_w3348DB12A-57D9-4234-A966-8D43CEBA1511.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s1_w45ECE352C-5CB6-4F1A-ADE4-2295877FF37A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s1_w57BE1C33A-FFEF-4AF6-83AD-F208E7AA2465.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s1_w6F4BFFDC3-5207-461C-BC27-21ECEFDDBE4A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s1_w7A6D45734-E941-48FF-BCD3-C7742CF05AA6.tif,ATPase inhibitor
P015084,O02,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s2_w1D9E354D1-2C54-4FDC-A330-CE8DD84860C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s2_w2D38619BC-2919-4CBB-A2F1-77E06F7BB93D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s2_w3E6127178-26B6-455D-9A34-7CDA8AB8EEC4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s2_w43E95F742-8C3A-49F7-806B-6CEFE4DC40D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s2_w56DCACF51-CC5F-4B84-BCDE-AE14856944F5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s2_w62CDE7FED-5068-4BDF-9D89-1FEB3A94BE95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s2_w711AC27CD-0430-456E-BF97-91A4E0D90EA4.tif,ATPase inhibitor
P015084,O02,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s3_w166D53031-0A73-4A9E-85CB-DCF9FDB236E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s3_w2BFD2F9DE-12D4-4CDB-A3C3-32B5FDC10F0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s3_w3D0E7FF6E-5E0E-4F2B-82A0-575524FD74A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s3_w4A4D6CB9B-2D20-4080-BA88-D621D55A32CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s3_w542C4125A-623F-42ED-8994-C115430B08D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s3_w615100ED1-8BE2-4741-A631-CB00D9FF3C74.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s3_w76D33E31A-4D33-41F8-9620-9C6BF7128221.tif,ATPase inhibitor
P015084,O02,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s4_w15D701FDA-17CF-4CFB-83F8-B67E2189A23F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s4_w251C3677F-913E-4E8C-8161-67453B6C3C1A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s4_w3678B1677-99B2-4888-A1F2-7FC49AE4BD5F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s4_w4B51B9E89-B496-49B5-8C0B-B196336EFA13.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s4_w55E4A1D1B-D13A-4F69-82A9-15359B57E8C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s4_w6FE4DC45F-043E-4069-BC03-E8A87F855FCF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s4_w7692B9828-077C-4534-8923-7B7D2973A6A0.tif,ATPase inhibitor
P015084,O02,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s5_w192E81F69-B291-4D16-9DBF-7471EC15F984.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s5_w265710877-E8E4-4324-A98B-4EBE2400E71B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s5_w3CAC0A49A-D790-484B-8918-0680692EF885.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s5_w42EF85E11-724D-4843-AA7B-AF4DB14BD491.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s5_w546DA90F5-50C5-4D6E-A42F-8B42B8B78CF4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s5_w655026ED3-5E14-40EA-9182-0A3E6A917CBA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s5_w7E06CA593-EB96-4559-A059-50F7D33FBFAC.tif,ATPase inhibitor
P015084,O03,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s1_w1A35BEE0E-FAF8-41F7-B2D3-FD13F48ECFD8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s1_w2478B13A3-B734-4A58-BCF9-4D658B078171.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s1_w3B35EC14F-04BA-40E6-AADB-C2909D9DDC23.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s1_w4D08B9A72-13F2-496E-8119-F182703538C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s1_w551827EB9-78D0-44F3-B89F-809F0805B945.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s1_w6D8F70726-AC78-40E9-8970-97EBC45B30AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s1_w7800932C0-2F39-4BD5-A333-13D422084195.tif,Aurora kinase inhibitor
P015084,O03,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s2_w15867FA47-9603-425D-B490-3DF2916F2E1E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s2_w23BF92ADB-CBD4-40EE-98B8-274BF754163B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s2_w308774F90-12D3-4A2D-860A-4A25FB9A5C74.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s2_w48C281575-B635-419C-9DD9-83000AF5A30C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s2_w544A91672-7827-4E01-9AEB-0E01603978C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s2_w6AB5D0202-A542-484C-8416-0D5483F2DF3D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s2_w709D62035-2688-4FEC-91F0-C1E906A66473.tif,Aurora kinase inhibitor
P015084,O03,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s3_w12879BC56-ABEA-4BFF-BE0B-43EEE0F90E4C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s3_w25F67C748-4F62-4608-B933-D2F60EE4B81A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s3_w3E33F08A3-C65F-4C68-B823-DFABD2263530.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s3_w4CC27387B-E878-48F0-A1FC-0D9040F6A8D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s3_w5110D9949-6118-4919-A62C-A000BD85731A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s3_w6301D16D3-ACED-4A6F-934D-F295B4885C89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s3_w7C8E6E1B0-5676-4708-8364-A47DC63B17EB.tif,Aurora kinase inhibitor
P015084,O03,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s4_w1744C6384-801D-4DE6-A860-88FBF08FBD4F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s4_w2D1538CAE-540E-4D9E-9A42-FF3F9E1AEB30.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s4_w3C0DA1BEF-511A-4D45-A23B-F37152D2FF77.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s4_w42FE43FA6-E3F9-425C-90BF-9844EA828FED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s4_w579FB4BE4-876A-48C8-A6D0-6B3F9D20377E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s4_w62E511B2B-FA99-4CE6-A3B4-D953724A337D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s4_w7EC036AA2-848D-41A4-B514-09B3417FE8B3.tif,Aurora kinase inhibitor
P015084,O03,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s5_w151117C75-231F-4D57-9210-3326D01B177B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s5_w226AE45D9-9FC8-44A6-B694-A1182B6D84D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s5_w38E2B06AB-EC72-4E17-804C-45726800F734.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s5_w432C710D9-8554-4479-A41F-5D1178EB204E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s5_w586D853F1-7F66-45EE-BA2D-DE61638FD265.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s5_w6EFF3CC8E-CDEC-4997-B60C-DB9375E76589.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s5_w7DC3FFB8D-367B-4215-999F-DEF18429BF8A.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w162135024-6BE0-410B-B9A9-C6C9616922FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w26A58FF71-E6A7-49A1-9072-5A2ACB75E780.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w3E1E70EB4-A100-449A-B826-E22DF0EDD8CC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w4DDA96D67-D3DC-4AA8-B259-09302C1396CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w55709E363-DC5C-45F2-9071-518AB7DCAE88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w61783817C-E628-468A-8215-394533C24BC5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w71C55A35E-2994-40B0-9D9C-C2E4A2689ED9.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s2_w1811B15DD-3C46-47F9-9E50-8218503AF177.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s2_w21A36EE84-31CE-470E-833B-BA61D4429768.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s2_w35E00A8FA-44C9-4357-9B51-647E93990A8C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s2_w4755EF445-C09B-48DA-B1D8-5BB4B92B66A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s2_w55BA09605-1A92-40CF-9ED1-6327704DDAC4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s2_w61748CADB-0965-431A-BD10-1B122F8497A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s2_w7D9EB26A4-E383-4A4B-84D8-31AE2DD2FA14.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s3_w1268BF6E7-1E49-4A39-AF6D-43A227AB81F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s3_w26C46A857-4E0A-47AD-9AA6-A1CD5E2FA2BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s3_w35D2481F2-817B-45E1-9983-88FD077D81E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s3_w4D7A7B458-2DFC-4F48-9ED5-5EEE594A1CDE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s3_w57A99AE74-5902-4207-BC28-65DAB5DE5801.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s3_w6C3897E34-8868-44EB-9021-8EA65F2B5C49.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s3_w772D04E4E-4B7C-4998-BD45-113C4FCEB650.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s4_w1EA1B6BE2-368B-4A74-8B8D-EDBCD09D05F7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s4_w21C39D61F-4615-4FC8-A4D8-5DB6EEC505BA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s4_w3E8B2FA3D-2E8D-4ABE-80C1-E4868D019100.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s4_w4257FDF55-097C-4F92-B2D7-2060FDC25C50.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s4_w5212E052E-8F1E-4026-AF7C-EEF4E43327F5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s4_w634F8390A-F719-4C71-BE7F-1B062AB1B5DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s4_w78E4E4B60-476B-4594-B26E-D1BB5A54048C.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s5_w16010F5A4-F6E7-49EC-9ED1-DB1BFB8B91F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s5_w2E0552C1B-B9FD-44AB-9CAB-6004ED7AE8D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s5_w33018BDCB-9A02-4A4B-9AD7-7D303783E5E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s5_w4D5999FF5-9831-45ED-962F-A6795EA117F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s5_w54ED812F8-4728-483B-8386-9CCDBA1FCF4D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s5_w64F777D32-CC18-4D40-BAC3-46FAD322C52E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s5_w7E48DF483-816D-4F39-AB66-7EBCA49D3A3C.tif,Aurora kinase inhibitor
P015085,C11,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s1_w13460034A-E694-4E8C-B61C-E59067FC4452.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s1_w2C69BAB49-7698-404B-A263-0D42DE98829D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s1_w3B1D35638-60A7-485B-8ECC-84A18D6A3139.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s1_w425752F17-A67A-4AE2-A7B1-25BD87E9F394.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s1_w508A0E0F1-C466-415F-8D0B-D9A158E4BFD2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s1_w69A480970-65A0-4F1B-BF83-8261B01CB06E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s1_w7427183DA-D863-4EA4-95B1-AE8F64668CC7.tif,Aurora kinase inhibitor
P015085,C11,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s2_w197760816-C087-4E93-B297-EBD09401AAC4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s2_w2962E4E53-F8B5-494F-9967-D5ACE6B0230E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s2_w34E5ADC77-9BAB-4074-94B0-6CCD8ED091A4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s2_w447405CDA-8742-4423-A602-106AD5BC5A84.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s2_w55B38362C-7EAE-405D-AFC7-079026A6C8C3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s2_w65898ECF7-B292-4444-A7C1-AF980E89E289.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s2_w7553A62C1-E88F-4CDD-ACB3-B4C79B52EDCD.tif,Aurora kinase inhibitor
P015085,C11,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s3_w1510365C4-1DF8-47D7-A06B-32275EA123F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s3_w201327DE0-660C-4B16-9E3B-94D0F25985E0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s3_w31AC5AB89-C624-4628-B38A-D3E9C4151A78.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s3_w41472B160-FA2D-4768-B8C0-A3F507A127B1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s3_w56BD7567A-1734-4E67-8226-73699D68D067.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s3_w6BB6041D5-C2EE-4744-9FFE-FCA56A16E0DF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s3_w777E571C9-AA61-430D-85AB-35ED5602BB4A.tif,Aurora kinase inhibitor
P015085,C11,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w1B0D924CE-CB8E-47F5-B630-51EB0B8001FB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w2E1E5AC9A-932D-4894-8FAD-F1E27E565CCD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w337C8A663-BDF5-46D6-BF7E-C51629F66CAF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w40A4E534D-2922-408C-99AA-EFD6EE4259CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w5C50F8992-B4B2-4D83-B01F-48B1FE887034.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w6283405C2-8AF7-4594-B3DB-63985954FE6D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w7E2255964-14E7-4114-A131-189431C34CC4.tif,Aurora kinase inhibitor
