plate,well,site,compound,path,moa
P015085,K09,s5,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s5_w5872D4455-6EFF-4846-AC33-3E5DAAD44CE9.npy,Aurora kinase inhibitor
P015085,K09,s6,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s6_w55BA0DFFB-9474-48DE-8E3A-761E43BEEDB1.npy,Aurora kinase inhibitor
P015085,K09,s7,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s7_w5019A08A2-2F20-4F30-A3D9-DAD8F8E4658E.npy,Aurora kinase inhibitor
P015085,K09,s8,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s8_w521B3FC57-D885-476F-9945-142BBF52E380.npy,Aurora kinase inhibitor
P015085,K09,s9,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s9_w5894570CB-A8FB-4619-A637-5A7324E660AA.npy,Aurora kinase inhibitor
P015085,K11,s1,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s1_w5258A9B68-B654-4346-8094-3E7BCB4BE382.npy,Aurora kinase inhibitor
P015085,K11,s2,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s2_w5FB6B5A36-9C33-456E-A60F-2D0134D82083.npy,Aurora kinase inhibitor
P015085,K11,s3,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s3_w5B9B9BA37-031F-4105-91FB-79BEA39A0460.npy,Aurora kinase inhibitor
P015085,K11,s4,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s4_w5E85F90A3-6A03-41EA-846F-D866A0A57740.npy,Aurora kinase inhibitor
P015085,K11,s5,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s5_w50CAAABEC-D7B0-4CA7-AEDC-2940D1476D2C.npy,Aurora kinase inhibitor
P015085,K11,s6,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s6_w5F1F43A5C-8719-4094-A84D-6EEBADF47F32.npy,Aurora kinase inhibitor
P015085,K11,s7,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s7_w5CCB3E4BD-E6B2-425F-8591-74BAAABE0202.npy,Aurora kinase inhibitor
P015085,K11,s8,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s8_w5342FD7C3-69F3-4835-8E7A-23D54F50103E.npy,Aurora kinase inhibitor
P015085,K11,s9,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s9_w5A070B00F-CEB5-4BAB-892E-60E73380DA4D.npy,Aurora kinase inhibitor
P015085,M16,s1,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s1_w5BA8EA5E1-3CA2-4408-BED6-86338CFA5C30.npy,Aurora kinase inhibitor
P015085,M16,s2,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s2_w5CBFE802E-439B-4341-9FB3-256D3D6A7601.npy,Aurora kinase inhibitor
P015085,M16,s3,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s3_w5DBADDE5A-9D15-464D-B562-51FB95B6CF0E.npy,Aurora kinase inhibitor
P015085,M16,s4,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s4_w532931F03-8D60-4CED-BB4E-F4B6FD9AA01F.npy,Aurora kinase inhibitor
P015085,M16,s5,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s5_w5FC0DC80C-E1E9-40F0-ACFA-8E51CEBC883E.npy,Aurora kinase inhibitor
P015085,M16,s6,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s6_w5B2F0AEBD-6F69-40D0-88D8-6FF4BF9935D2.npy,Aurora kinase inhibitor
P015085,M16,s7,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s7_w5D3E80751-1A00-48D4-8EC0-86D169CCFEC6.npy,Aurora kinase inhibitor
P015085,M16,s8,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s8_w5C1ED6124-BFD3-444E-A928-2AE72AC65483.npy,Aurora kinase inhibitor
P015085,M16,s9,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s9_w5215E2AA9-6350-448E-BB6B-A5ED70774FC7.npy,Aurora kinase inhibitor
P015085,N19,s1,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s1_w5F33B2F38-78C1-4255-A6D2-FA688A084681.npy,Aurora kinase inhibitor
P015085,N19,s2,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s2_w5BA071D0B-41DC-4FE2-A6FF-CC32543CA431.npy,Aurora kinase inhibitor
P015085,N19,s3,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s3_w56294BCD7-1EE1-4E57-91AC-C48F8E001CF3.npy,Aurora kinase inhibitor
P015085,N19,s4,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s4_w5F8018C13-AE33-4C52-837C-4F9AD8BA4B53.npy,Aurora kinase inhibitor
P015085,N19,s5,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s5_w5755921EB-1118-4C18-91E4-974E4C6CB332.npy,Aurora kinase inhibitor
P015085,N19,s6,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s6_w51767A939-11A0-4B55-B865-09304DDD777A.npy,Aurora kinase inhibitor
P015085,N19,s7,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s7_w515C2E98B-9600-469E-84B7-4C92463FFBD9.npy,Aurora kinase inhibitor
P015085,N19,s8,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s8_w5CD89B55E-6358-4DD7-AD5C-93901332CFE3.npy,Aurora kinase inhibitor
P015085,N19,s9,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s9_w5915235C8-AD8D-47BB-BD08-98B106531755.npy,Aurora kinase inhibitor
P015085,O23,s1,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O23_s1_w5BE381814-8944-427A-AB44-2C3FC6717BF2.npy,ATPase inhibitor
P015085,O23,s2,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O23_s2_w52A89F1E9-71F6-46F3-9572-9C2F69271671.npy,ATPase inhibitor
P015085,O23,s3,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O23_s3_w5B7796C72-6E32-4A09-A097-8AA544012DD3.npy,ATPase inhibitor
P015085,O23,s4,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O23_s4_w5AA79F28F-8999-4F65-A86A-3792603C3CEE.npy,ATPase inhibitor
P015085,O23,s5,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O23_s5_w5129D1793-C5BB-4C5A-82BD-20400212C8C3.npy,ATPase inhibitor
P015085,O23,s6,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O23_s6_w5166437C4-49FD-45A1-9756-2CA1CB15F5B9.npy,ATPase inhibitor
P015085,O23,s7,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O23_s7_w590B1D8E2-63DC-43C9-A45D-B48D65B1EE8E.npy,ATPase inhibitor
P015085,O23,s8,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O23_s8_w599A1FB41-8891-4C1B-8D59-ACF444B2D9DA.npy,ATPase inhibitor
P015085,O23,s9,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O23_s9_w5284812E1-6A90-424F-B03B-ED772322482C.npy,ATPase inhibitor
P015090,B06,s1,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s1_w5519CA4B7-3FDA-49D9-B3FB-CCD3B15370BF.npy,HSP inhibitor
P015090,B06,s2,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s2_w5CB2A44D1-4E9F-4230-BBE7-D788E42028CB.npy,HSP inhibitor
P015090,B06,s3,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s3_w5EEED8B66-FE55-44B4-ABF2-D7B5F05B8999.npy,HSP inhibitor
P015090,B06,s4,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s4_w5485A77D6-692F-4CEF-8DE5-85EB3B7AA4D4.npy,HSP inhibitor
P015090,B06,s5,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s5_w5ED5D42E5-15E6-4FD4-806E-882E0087ABF7.npy,HSP inhibitor
P015090,B06,s6,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s6_w5E281ED57-D936-45A1-8506-CAC7E06B6AA0.npy,HSP inhibitor
P015090,B06,s7,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s7_w517DDF4FC-67EA-4E9B-931E-FD532C51A556.npy,HSP inhibitor
P015090,B06,s8,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s8_w5E50905B3-4914-4D5D-8A4F-78926575A1F4.npy,HSP inhibitor
P015090,B06,s9,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s9_w5A97232E3-6205-4EE7-AC97-0407C8BCCE0C.npy,HSP inhibitor
P015090,C02,s1,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s1_w5ACA67C78-003C-4566-83DC-8105703D8B0B.npy,HDAC inhibitor
P015090,C02,s2,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s2_w5A585351F-34DE-494D-9CAA-A6DB70356155.npy,HDAC inhibitor
P015090,C02,s3,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s3_w5D3890D87-2A1D-4C7F-BE54-B369AA730A4A.npy,HDAC inhibitor
P015090,C02,s4,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s4_w550F92860-362F-4735-8026-0A1E6DAB5416.npy,HDAC inhibitor
P015090,C02,s5,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s5_w5D6BE9143-AC9C-4C01-8C7F-F6FB3946C7D5.npy,HDAC inhibitor
P015090,C02,s6,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s6_w5A57EBC49-4D85-43BA-B53D-21DF3999B457.npy,HDAC inhibitor
P015090,C02,s7,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s7_w5A918FB7A-CBAE-4B72-9F65-0F648EE00380.npy,HDAC inhibitor
P015090,C02,s8,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s8_w57E6FC90E-E361-4762-9850-F6F79CBEE98B.npy,HDAC inhibitor
P015090,C02,s9,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s9_w5FB1B9D19-3054-499B-99C8-1F4B3A41113A.npy,HDAC inhibitor
P015090,C19,s1,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s1_w51103354A-D7E0-47BA-A0FD-33064D01936D.npy,HDAC inhibitor
P015090,C19,s2,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s2_w539B9E892-DE49-4537-8329-4335AA2BE2E3.npy,HDAC inhibitor
P015090,C19,s3,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s3_w5116A0221-1E6F-4D80-BBFB-AFEC9630A998.npy,HDAC inhibitor
P015090,C19,s4,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s4_w539CE77A1-78FC-4717-AF1A-3B97CD84CB52.npy,HDAC inhibitor
P015090,C19,s5,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s5_w5ADC53024-C82C-492B-943E-03011A9A276F.npy,HDAC inhibitor
P015090,C19,s6,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s6_w57A712511-62F3-41E3-8487-CE406427486A.npy,HDAC inhibitor
P015090,C19,s7,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s7_w5E964C496-A686-494F-B8B0-5324579AEF7D.npy,HDAC inhibitor
P015090,C19,s8,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s8_w50C58FB2D-E8F6-4475-A0F5-6A9D3C3F0310.npy,HDAC inhibitor
P015090,C19,s9,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s9_w5D8DEE87E-C1A0-4576-980A-F08BB4307A22.npy,HDAC inhibitor
P015090,D05,s1,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D05_s1_w5B0483775-5F1A-4CE8-8971-9E47CFCD676D.npy,HDAC inhibitor
P015090,D05,s2,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D05_s2_w5F96536C7-7112-4F49-8985-4D53C28F46F0.npy,HDAC inhibitor
P015090,D05,s3,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D05_s3_w5B3E3C43A-79F4-4DD7-ABB4-6A2414FED16C.npy,HDAC inhibitor
P015090,D05,s4,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D05_s4_w58E6FA3FB-B94B-4325-A64A-479CAA7D074C.npy,HDAC inhibitor
P015090,D05,s5,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D05_s5_w5C4E3B029-CB9C-42FF-977E-81ED63FFF89B.npy,HDAC inhibitor
P015090,D05,s6,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D05_s6_w56E95E34F-6238-4E80-862C-82744C4BB1E5.npy,HDAC inhibitor
P015090,D05,s7,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D05_s7_w55EF16346-E935-48AE-9485-EB6C581F16BD.npy,HDAC inhibitor
P015090,D05,s8,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D05_s8_w52E14D982-C3FB-47AD-9C41-BC58C0EC2763.npy,HDAC inhibitor
P015090,D05,s9,CBK288302,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D05_s9_w5CD72259E-4CF8-4710-A899-428FF058E6A1.npy,HDAC inhibitor
P015090,D23,s1,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s1_w591088604-1008-47EA-B8D4-4A47D4D0CC80.npy,HSP inhibitor
P015090,D23,s2,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s2_w5D2E93B36-87D3-4CFC-9A53-FFCC2E08F470.npy,HSP inhibitor
P015090,D23,s3,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s3_w56912EB34-0F95-4186-8C3E-96D5311A44DC.npy,HSP inhibitor
P015090,D23,s4,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s4_w5FAAD904B-E6E5-4FBF-A3D2-BAB1D2B10353.npy,HSP inhibitor
P015090,D23,s5,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s5_w5ABB8E12B-B180-4149-92E4-1F022CB5E653.npy,HSP inhibitor
P015090,D23,s6,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s6_w58105AE37-E6D7-40CB-8C29-DBE99865ED90.npy,HSP inhibitor
P015090,D23,s7,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s7_w51C9BDA90-B33A-4BBE-8F46-9717D4C3BF1B.npy,HSP inhibitor
P015090,D23,s8,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s8_w5BA95581C-AE46-4A9B-A5DF-E105677D4C69.npy,HSP inhibitor
P015090,D23,s9,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D23_s9_w525433039-060A-418A-8200-F70EED9DB3E0.npy,HSP inhibitor
P015090,E06,s1,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E06_s1_w59DE19067-11C4-4A01-97FA-6C790A2FFDBC.npy,HSP inhibitor
P015090,E06,s2,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E06_s2_w52D2DC8DF-AFE2-40FC-A6BF-118D97611C02.npy,HSP inhibitor
P015090,E06,s3,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E06_s3_w554EBB470-CD32-48F5-88F7-37040EC23731.npy,HSP inhibitor
P015090,E06,s4,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E06_s4_w5400E4C3D-C4B9-4E65-9B09-D71B60BD93D4.npy,HSP inhibitor
P015090,E06,s5,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E06_s5_w5FF3D011F-1994-4236-BABA-6216383BCA02.npy,HSP inhibitor
