plate,well,site,compound,path,moa
P015084,L13,s7,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s7_w5E27E373B-5C53-44E1-9E6B-B72E2ED67D9C.npy,Aurora kinase inhibitor
P015084,L13,s8,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s8_w526EDA3DD-D483-4C1E-882C-84421E407B11.npy,Aurora kinase inhibitor
P015084,L13,s9,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s9_w5357DAADC-5A8C-4825-B029-088789FB71A0.npy,Aurora kinase inhibitor
P015084,L18,s1,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s1_w5532F61A9-E7FA-4C87-A2F0-FDA2609BC27C.npy,ATPase inhibitor
P015084,L18,s2,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s2_w54300E515-E610-4450-97F6-6533B098DD76.npy,ATPase inhibitor
P015084,L18,s3,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s3_w50B04EDFC-0DFA-4C32-B035-BFAEB72A8D58.npy,ATPase inhibitor
P015084,L18,s4,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s4_w50BC7E0B9-748F-493C-958B-CAE996EB789B.npy,ATPase inhibitor
P015084,L18,s5,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s5_w5B2A5124A-9A85-4E6D-A101-04363A6FBC1A.npy,ATPase inhibitor
P015084,L18,s6,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s6_w5F4FA7D04-F396-42CD-AC23-EE4381B3592C.npy,ATPase inhibitor
P015084,L18,s7,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s7_w562EDDB2F-18B1-423A-9433-90A46167C895.npy,ATPase inhibitor
P015084,L18,s8,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s8_w519AC9A38-0138-4C5A-B566-53517EFA7CA2.npy,ATPase inhibitor
P015084,L18,s9,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s9_w588C2E229-D688-4A01-A80D-BFBBC1B4515C.npy,ATPase inhibitor
P015084,L19,s1,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s1_w5411A6570-FE56-4C27-BDF1-2E0FD7E87D74.npy,ATPase inhibitor
P015084,L19,s2,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s2_w58E2AF4EE-ABD8-49B7-B402-25963C4A0D3A.npy,ATPase inhibitor
P015084,L19,s3,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s3_w513D7388A-3BB6-4915-926D-1C37AB1B4F16.npy,ATPase inhibitor
P015084,L19,s4,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s4_w50CB90240-DE1D-44DD-8137-2362148C8DA7.npy,ATPase inhibitor
P015084,L19,s5,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s5_w5E654BD16-D88A-4E39-B8C2-1AEC6B71C33C.npy,ATPase inhibitor
P015084,L19,s6,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s6_w55848641B-B825-4CDA-BDCA-2493D1B7C4C4.npy,ATPase inhibitor
P015084,L19,s7,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s7_w58BB941B5-F123-4174-9B24-8A8E6E6199DE.npy,ATPase inhibitor
P015084,L19,s8,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s8_w57D95FA59-F241-4537-8E0A-6028DF446797.npy,ATPase inhibitor
P015084,L19,s9,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s9_w5B84C2223-CA2E-4217-8E46-3274460E79AC.npy,ATPase inhibitor
P015084,L22,s1,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s1_w597B0BD3A-AAEA-4DB9-BFE7-D068E8BC6446.npy,Aurora kinase inhibitor
P015084,L22,s2,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s2_w5D96D9169-1C7C-4EF3-8CA6-B1144D9D606D.npy,Aurora kinase inhibitor
P015084,L22,s3,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s3_w509468CE4-1DE2-4686-A1D3-6B790B41CA4B.npy,Aurora kinase inhibitor
P015084,L22,s4,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s4_w53E1F0858-119A-4873-AD48-5869C6A1A0F4.npy,Aurora kinase inhibitor
P015084,L22,s5,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s5_w5BEAB5F13-8BB8-4175-A2DB-935A3548D17D.npy,Aurora kinase inhibitor
P015084,L22,s6,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s6_w5B26A8092-FB95-403B-8431-54E23DB5689B.npy,Aurora kinase inhibitor
P015084,L22,s7,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s7_w54A8484A6-88D0-4F2A-80C6-61226391FCDC.npy,Aurora kinase inhibitor
P015084,L22,s8,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s8_w5D33A918E-553B-44BE-9C2A-D575CCA54982.npy,Aurora kinase inhibitor
P015084,L22,s9,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s9_w53A4F42CE-C129-40FE-B185-C25DB8B9F345.npy,Aurora kinase inhibitor
P015084,L23,s1,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s1_w519DDEB29-FAAB-4227-8E21-9929DEB640CC.npy,Aurora kinase inhibitor
P015084,L23,s2,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s2_w5E313EF63-D313-4B1A-A7A6-C409FCB889C7.npy,Aurora kinase inhibitor
P015084,L23,s3,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s3_w57C6FC1AD-5EF5-4E66-90AE-7F30123CC0F0.npy,Aurora kinase inhibitor
P015084,L23,s4,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s4_w58308D74C-2718-4EDC-8B1D-2B69D52F20F9.npy,Aurora kinase inhibitor
P015084,L23,s5,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s5_w589FA9B6C-8065-432B-A806-0C58FF64A3CE.npy,Aurora kinase inhibitor
P015084,L23,s6,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s6_w5E5EDADA1-745E-4391-8F07-95E2B4D63978.npy,Aurora kinase inhibitor
P015084,L23,s7,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s7_w556A622A9-C6BF-401C-AA67-6091C2639610.npy,Aurora kinase inhibitor
P015084,L23,s8,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s8_w50048C4EF-31F7-4B5F-A07D-C5DDA9D2241E.npy,Aurora kinase inhibitor
P015084,L23,s9,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s9_w599D66EF8-447B-4066-9430-E3642C42ED94.npy,Aurora kinase inhibitor
P015084,M02,s1,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M02_s1_w5DE7267CE-0478-4A18-A0B3-3FCB22E10CEC.npy,ATPase inhibitor
P015084,M02,s2,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M02_s2_w5EB4D6E5E-DE41-4EE5-BEB6-8C1915905099.npy,ATPase inhibitor
P015084,M02,s3,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M02_s3_w50E810A11-E61C-487C-BAB3-93823C3D6F9F.npy,ATPase inhibitor
P015084,M02,s4,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M02_s4_w5EA28112C-1E58-42F9-8F34-947E23BB391E.npy,ATPase inhibitor
P015084,M02,s5,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M02_s5_w54AAA6020-99DD-4239-8DD2-4ECEDC3C53C5.npy,ATPase inhibitor
P015084,M02,s6,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M02_s6_w5A610543B-B45E-4DFB-BEFA-D3A9E17C30DE.npy,ATPase inhibitor
P015084,M02,s7,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M02_s7_w53485472D-EDFD-41EA-977D-371F07F3CA63.npy,ATPase inhibitor
P015084,M02,s8,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M02_s8_w53C0FD426-E673-4BF1-80A0-C2982A67B179.npy,ATPase inhibitor
P015084,M02,s9,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M02_s9_w5E68D0CCF-BBBB-4CCD-A435-3D648E7E07DE.npy,ATPase inhibitor
P015084,M04,s1,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s1_w53216C42D-0AC1-42D6-BF23-377D3D7295ED.npy,Aurora kinase inhibitor
P015084,M04,s2,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s2_w553256AD6-8295-48FB-B967-0A2DDFA2506A.npy,Aurora kinase inhibitor
P015084,M04,s3,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s3_w538EA17B0-F396-48FE-A72F-4A5C55702FD5.npy,Aurora kinase inhibitor
P015084,M04,s4,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s4_w58E646F45-4529-4ECB-BCFF-A3661AC7CB6E.npy,Aurora kinase inhibitor
P015084,M04,s5,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s5_w560CEA918-5B69-42A3-9611-A868E29ECC4A.npy,Aurora kinase inhibitor
P015084,M04,s6,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s6_w52BFE9F43-142F-4096-93CD-AA673FBD2CB1.npy,Aurora kinase inhibitor
P015084,M04,s7,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s7_w5DBDE2B73-BC6C-4DDA-9A51-B528E28FA46E.npy,Aurora kinase inhibitor
P015084,M04,s8,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s8_w534028E32-6A79-4A4B-A38F-469795CC189E.npy,Aurora kinase inhibitor
P015084,M04,s9,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s9_w51BAF5CEB-A783-481A-A0C6-B37EB6A793EF.npy,Aurora kinase inhibitor
P015084,M11,s1,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s1_w575C2AF70-6C31-4FFD-BDE8-4106B69BDD7A.npy,ATPase inhibitor
P015084,M11,s2,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s2_w5F093D954-D9D2-4F2C-AAE9-B4EC16C2A8A8.npy,ATPase inhibitor
P015084,M11,s3,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s3_w5005F3ED9-8DF3-43A4-8A43-FC406C4C2EDA.npy,ATPase inhibitor
P015084,M11,s4,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s4_w58F9D16A2-C66B-4034-8B9D-24E49B0E4B97.npy,ATPase inhibitor
P015084,M11,s5,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s5_w5BC93DE27-B9BD-490E-AC88-7753B35D8738.npy,ATPase inhibitor
P015084,M11,s6,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s6_w5B70BAC7E-3C4C-45EB-A67C-44E3455B3836.npy,ATPase inhibitor
P015084,M11,s7,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s7_w5BCD54B2F-1733-49C0-962B-86FD3B6EECC1.npy,ATPase inhibitor
P015084,M11,s8,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s8_w5613A4D12-F3B4-4AAC-9801-CFB93DFE63DF.npy,ATPase inhibitor
P015084,M11,s9,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s9_w500F9F410-2228-4EA6-B7D5-05262E27E14A.npy,ATPase inhibitor
P015084,M19,s1,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s1_w53C7A0DF4-5988-46FC-8D3E-B2A91407B4D4.npy,Aurora kinase inhibitor
P015084,M19,s2,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s2_w58C2719F8-2221-480E-8909-0E173F0CE566.npy,Aurora kinase inhibitor
P015084,M19,s3,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s3_w509072271-B5CF-457E-83D3-7F76702DADAA.npy,Aurora kinase inhibitor
P015084,M19,s4,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s4_w5F7E09919-E3EB-48F6-ACC9-4589B5F7D82F.npy,Aurora kinase inhibitor
P015084,M19,s5,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s5_w5A9E91DD8-ED71-455E-BBF2-93683646F742.npy,Aurora kinase inhibitor
P015084,M19,s6,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s6_w5CD908D03-6287-4272-8055-ADF0FF1121AD.npy,Aurora kinase inhibitor
P015084,M19,s7,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s7_w5D09D56C9-91A8-4E6C-B242-5036554F6AC6.npy,Aurora kinase inhibitor
P015084,M19,s8,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s8_w5E7C01476-26F9-4B2E-A67C-84C78DD96179.npy,Aurora kinase inhibitor
P015084,M19,s9,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s9_w5899867CE-1873-4426-B958-E3C3E01967C5.npy,Aurora kinase inhibitor
P015084,M22,s1,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s1_w59F6E64D8-610D-46FE-942E-7F2A9EE67CF3.npy,Aurora kinase inhibitor
P015084,M22,s2,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s2_w50408A9E7-5287-4B1F-837E-3388A6408451.npy,Aurora kinase inhibitor
P015084,M22,s3,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s3_w572322F3A-3C3F-4A12-BC89-ACE84F4E629E.npy,Aurora kinase inhibitor
P015084,M22,s4,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s4_w53B9DE366-D5AE-4342-891B-AD18DB507E0D.npy,Aurora kinase inhibitor
P015084,M22,s5,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s5_w5079EA3D4-B35C-4704-93B8-17884CACD86F.npy,Aurora kinase inhibitor
P015084,M22,s6,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s6_w5F712F03A-8B5A-4190-AE4D-4C978DF6A3D3.npy,Aurora kinase inhibitor
P015084,M22,s7,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s7_w5B9FBACD9-301B-453B-8928-1616F1EA99F5.npy,Aurora kinase inhibitor
P015084,M22,s8,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s8_w5B0E51223-80B3-4802-98BE-4118BFFCA405.npy,Aurora kinase inhibitor
P015084,M22,s9,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s9_w50E2672D0-9E27-45BD-A1F4-E8C15A342342.npy,Aurora kinase inhibitor
P015084,N02,s1,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s1_w50E39F2A8-71E2-4244-928B-33CD4DCCBD92.npy,ATPase inhibitor
P015084,N02,s2,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s2_w5752394C7-D103-4428-ABDD-6CFCFC0452EF.npy,ATPase inhibitor
P015084,N02,s3,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s3_w52CFDF463-3F64-46AB-8132-E77C51EAF8F9.npy,ATPase inhibitor
P015084,N02,s4,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s4_w5EB815176-9913-4D6D-B5DC-3EC44E7EA3F7.npy,ATPase inhibitor
P015084,N02,s5,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s5_w507F3916C-505A-4266-A95D-EC26946125C2.npy,ATPase inhibitor
P015084,N02,s6,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s6_w58F2510AA-B273-4A55-948F-4EB940680F59.npy,ATPase inhibitor
P015084,N02,s7,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s7_w59371D9ED-AAFE-4374-8A30-0268AC7B9E18.npy,ATPase inhibitor
