plate,well,site,compound,path,moa
P015085,L08,s2,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s2_w6267CC6F9-E741-45F5-9692-C93A92FD0004.npy,Aurora kinase inhibitor
P015085,L08,s3,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s3_w6357E4FCE-0107-4567-833D-D6F01FAEA6FC.npy,Aurora kinase inhibitor
P015085,L08,s4,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s4_w68DA591D2-EC61-432A-80EB-1C3BEDF6AAA2.npy,Aurora kinase inhibitor
P015085,L08,s5,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s5_w6520749A0-99A8-4DD9-A0AD-353E78A364FD.npy,Aurora kinase inhibitor
P015085,M16,s1,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s1_w69D92289A-005D-4B54-9B17-7FFD5AAFCC2D.npy,Aurora kinase inhibitor
P015085,M16,s2,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s2_w6AF5C1DD2-1AC1-470D-BDF0-A84CDB6BD8D4.npy,Aurora kinase inhibitor
P015085,M16,s3,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s3_w6CB1180BB-6858-464C-B03C-3477DBC11676.npy,Aurora kinase inhibitor
P015085,M16,s4,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s4_w67090B01E-C145-4899-87A1-BD7841AFBD6C.npy,Aurora kinase inhibitor
P015085,M16,s5,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s5_w6C6182DD9-D182-400C-B74B-DFA21DE5154D.npy,Aurora kinase inhibitor
P015085,N17,s1,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N17_s1_w668AA228F-4261-4EC0-AEDE-36FBF6DC66B3.npy,ATPase inhibitor
P015085,N17,s2,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N17_s2_w6354DE2D7-63F6-4799-BA7D-34324B440DFD.npy,ATPase inhibitor
P015085,N17,s3,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N17_s3_w6B062DB0B-A530-4F7C-BC20-69547D8B07FA.npy,ATPase inhibitor
P015085,N17,s4,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N17_s4_w62EAE6482-F3B0-41AF-9597-EA9C6F25E1D8.npy,ATPase inhibitor
P015085,N17,s5,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N17_s5_w6ED2F5AEB-B4B8-4B93-B154-AA0977FD6615.npy,ATPase inhibitor
P015085,O02,s1,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s1_w62FE47623-31A7-49C6-954D-CD4F5C011246.npy,ATPase inhibitor
P015085,O02,s2,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s2_w6A6DC8BD8-7C39-41FF-BCC6-5E6810EF9075.npy,ATPase inhibitor
P015085,O02,s3,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s3_w63F9D26D5-29F6-453E-8CB7-0A45436891F0.npy,ATPase inhibitor
P015085,O02,s4,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s4_w6EEB53FA0-F63A-4E14-8337-7CA4A9D35234.npy,ATPase inhibitor
P015085,O02,s5,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s5_w68CC29843-729B-42A6-A9BD-0D7056C8777E.npy,ATPase inhibitor
P015090,E20,s1,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s1_w6726AA635-726C-4090-8F57-1EC9FE229FD9.npy,HDAC inhibitor
P015090,E20,s2,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s2_w6916E76A4-2189-49CC-825D-6311B28A49B9.npy,HDAC inhibitor
P015090,E20,s3,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s3_w6F844F516-06DE-4BF7-B2A5-5AB70C312018.npy,HDAC inhibitor
P015090,E20,s4,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s4_w6A17178E6-DD57-4D30-83E5-C865A1123AB9.npy,HDAC inhibitor
P015090,E20,s5,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s5_w698046DC2-E3ED-4804-8EF2-512393044857.npy,HDAC inhibitor
P015090,F05,s1,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s1_w620348F28-AEC0-4679-85FD-55DC5072CC06.npy,HSP inhibitor
P015090,F05,s2,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s2_w66B75EAC1-1EFD-4CC3-951B-EC8A88D7767B.npy,HSP inhibitor
P015090,F05,s3,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s3_w64BB25BB4-28AE-46F1-9E7D-8F38A71CCBEB.npy,HSP inhibitor
P015090,F05,s4,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s4_w6362578BB-DBB8-48A2-87A5-756056D39ABA.npy,HSP inhibitor
P015090,F05,s5,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s5_w6711D401D-0B79-4FF5-8C8B-140A1BA4B982.npy,HSP inhibitor
P015090,F14,s1,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s1_w6D2FAEA16-374D-4DE4-B394-F504512FBFF1.npy,HDAC inhibitor
P015090,F14,s2,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s2_w688F871AF-D2D4-4949-BC1C-9FD42F49B1A4.npy,HDAC inhibitor
P015090,F14,s3,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w6B27C4690-905D-41DB-8DA9-60F7F75AFC5D.npy,HDAC inhibitor
P015090,F14,s4,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s4_w62789AF51-1EA4-4A3C-97EF-8603BE76D37F.npy,HDAC inhibitor
P015090,F14,s5,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s5_w61EF36549-BDD9-45D4-951B-19E6AF150612.npy,HDAC inhibitor
P015090,F17,s1,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s1_w605C25C73-7019-4E00-BED1-C216AA55076B.npy,HSP inhibitor
P015090,F17,s2,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s2_w6155ADF67-2D37-4FAD-87C5-ACE5EDAB82D3.npy,HSP inhibitor
P015090,F17,s3,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s3_w6E9A1FA31-72FE-4B9E-8AF5-B8BE8CC0C7CA.npy,HSP inhibitor
P015090,F17,s4,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s4_w6A1A33B89-695E-4F20-B126-7B41667FDFCA.npy,HSP inhibitor
P015090,F17,s5,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s5_w6CBE4F024-5B7E-4968-96AB-A35D420686FB.npy,HSP inhibitor
P015090,F20,s1,CBK041487,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F20_s1_w643E06BC3-7571-44F6-93B5-3E6DEE229278.npy,HSP inhibitor
P015090,F20,s2,CBK041487,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F20_s2_w682572599-2A1B-4536-AC0B-A44A074121A0.npy,HSP inhibitor
P015090,F20,s3,CBK041487,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F20_s3_w6C79BD12D-B825-4DC4-9A92-A0C2AFEDED6C.npy,HSP inhibitor
P015090,F20,s4,CBK041487,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F20_s4_w65E248B18-4D9D-4276-ADDE-96AF1CADD971.npy,HSP inhibitor
P015090,F20,s5,CBK041487,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F20_s5_w6FAE381B1-9FE7-4FC3-BCAA-5ADAA7D889D1.npy,HSP inhibitor
P015090,G15,s1,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s1_w6EC6575DA-A011-4EE9-B4AC-2EB6288EC1C1.npy,HDAC inhibitor
P015090,G15,s2,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s2_w645918E2C-DF29-4F26-ABD0-20EF16A1BBF0.npy,HDAC inhibitor
P015090,G15,s3,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s3_w6088D4BEF-64E4-409B-82B9-05477CBEA772.npy,HDAC inhibitor
P015090,G15,s4,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s4_w61160CB02-75E0-47F8-A528-D333C90F42ED.npy,HDAC inhibitor
P015090,G15,s5,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s5_w66F8BBBB9-8E67-4523-B6EA-8C3D2E90D9A2.npy,HDAC inhibitor
P015090,G17,s1,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s1_w6AD3F9068-7B1B-4CD4-9341-0FA5D8EFAEA8.npy,HSP inhibitor
P015090,G17,s2,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s2_w6E00C2B31-502B-4570-98F8-D32D2965AEAB.npy,HSP inhibitor
P015090,G17,s3,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s3_w64D480F3F-0998-42EE-BCDF-DB0713F46907.npy,HSP inhibitor
P015090,G17,s4,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s4_w69F0A1545-2549-4CF6-90E7-E320E2752B7E.npy,HSP inhibitor
P015090,G17,s5,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s5_w6FA6706CF-649D-4F6A-B201-10C9DDC8DA01.npy,HSP inhibitor
P015090,G19,s1,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s1_w62D7025A3-AF87-4A9A-BC2A-CE0684B9B704.npy,HSP inhibitor
P015090,G19,s2,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s2_w62320957B-2209-48F4-9386-0199DF509C0B.npy,HSP inhibitor
P015090,G19,s3,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s3_w6985571EF-A8C9-40D5-B809-DAF31B6648F3.npy,HSP inhibitor
P015090,G19,s4,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s4_w623DD04EC-1F52-4ACC-BABB-74E5F4412740.npy,HSP inhibitor
P015090,G19,s5,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s5_w69B89D504-B9D7-487E-9981-F5E2B5612173.npy,HSP inhibitor
P015090,G22,s1,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s1_w63583CB7D-ADEE-4CBA-8F6F-E111D3C162A3.npy,HDAC inhibitor
P015090,G22,s2,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s2_w66245733A-9415-4FF1-AFB4-1D706854534C.npy,HDAC inhibitor
P015090,G22,s3,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s3_w6D7A6A530-02C4-4171-8814-0D5B8D52F512.npy,HDAC inhibitor
P015090,G22,s4,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s4_w6A0C777A8-B21F-484F-9C93-0A8D4B0DEA8E.npy,HDAC inhibitor
P015090,G22,s5,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s5_w668A04CEB-2364-42AC-8520-C9F072BB1234.npy,HDAC inhibitor
P015090,H07,s1,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s1_w6B4E1AE9D-AC17-4C45-95D4-8D6A7D6BF387.npy,HDAC inhibitor
P015090,H07,s2,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s2_w6AC36620B-76DB-4F75-81B2-273D2B889BD7.npy,HDAC inhibitor
P015090,H07,s3,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s3_w6A75003BA-9196-4ED7-A179-FB8745C43D1C.npy,HDAC inhibitor
P015090,H07,s4,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s4_w64317FD4D-955A-4394-9352-6BCB674718C4.npy,HDAC inhibitor
P015090,H07,s5,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s5_w6CEA4F7C7-9D44-4A51-851F-03E31C8356EC.npy,HDAC inhibitor
P015090,H11,s1,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s1_w6FC1DA962-E24B-45FF-8DBD-7109DFC0A5EB.npy,HDAC inhibitor
P015090,H11,s2,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s2_w6AA0F6E0F-C3F8-47B2-BBCB-22DEC3DE1588.npy,HDAC inhibitor
P015090,H11,s3,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s3_w6676F7E6B-2D56-46B3-BF18-A4C462CEFF6D.npy,HDAC inhibitor
P015090,H11,s4,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s4_w6E926EFDF-E4BC-4387-8784-AD774CD711BE.npy,HDAC inhibitor
P015090,H11,s5,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s5_w6400EE508-6655-4323-9DF9-48DFA4528090.npy,HDAC inhibitor
P015090,H13,s1,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H13_s1_w6C9B6599D-1B9F-4E45-8919-7A37CD27FC06.npy,HDAC inhibitor
P015090,H13,s2,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H13_s2_w6015EECB4-E366-4780-B6B9-74EC633DB3D9.npy,HDAC inhibitor
P015090,H13,s3,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H13_s3_w6CBD3CABA-A75E-4FDA-8E56-134406B6660E.npy,HDAC inhibitor
P015090,H13,s4,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H13_s4_w68D55E58A-0B26-4E2E-AFE8-B0C2680803D8.npy,HDAC inhibitor
P015090,H13,s5,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H13_s5_w66491AE29-BE67-43C2-BA2F-9CB09A3EFB57.npy,HDAC inhibitor
P015090,H15,s1,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s1_w683956844-D4B4-45F1-AEB0-7CECE1AB47D5.npy,HSP inhibitor
P015090,H15,s2,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s2_w6FA841AF0-6546-4F00-8C46-51BEB830D57E.npy,HSP inhibitor
P015090,H15,s3,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s3_w6B6BB8BAB-B0BA-4A75-B6EB-D7BCA4279AF1.npy,HSP inhibitor
P015090,H15,s4,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s4_w6E52B50BC-278A-4D77-A7F5-BD335CD8D5B4.npy,HSP inhibitor
P015090,H15,s5,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s5_w62BC0C07A-5FFA-463F-AF12-AD25E3152210.npy,HSP inhibitor
P015090,H16,s1,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s1_w62C4B45AD-B7D3-48E5-910C-577882F629DE.npy,HSP inhibitor
P015090,H16,s2,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s2_w6A9C2E83F-9F09-4BDA-BA07-C3D1CDD78B79.npy,HSP inhibitor
P015090,H16,s3,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s3_w6700D2275-0856-4E1C-8765-976B00F635F8.npy,HSP inhibitor
P015090,H16,s4,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s4_w6FFE66140-EC0D-477C-9CB2-A77E885A683D.npy,HSP inhibitor
P015090,H16,s5,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s5_w64CDABD81-FE33-4397-AA1D-D77D02B21922.npy,HSP inhibitor
P015090,H18,s1,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s1_w63D09CB0E-D81D-4196-9EE5-939074FDBB4E.npy,HDAC inhibitor
