plate,well,site,compound,path,moa
P015091,D18,s5,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s5_w64E0CD71F-181E-4262-995E-0AD3640FA201.npy,HDAC inhibitor
P015091,D19,s1,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s1_w696974211-0AAA-4ECA-B0DE-1592323670CA.npy,HDAC inhibitor
P015091,D19,s2,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s2_w69A50C466-98D3-4F5D-A3B4-041EB6804EDB.npy,HDAC inhibitor
P015091,D19,s3,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s3_w659E6E850-70BC-40AC-B864-E003B13DE982.npy,HDAC inhibitor
P015091,D19,s4,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s4_w64E518E5D-F6FE-46BD-A620-54B2F83EB53A.npy,HDAC inhibitor
P015091,D19,s5,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s5_w6278F59D3-1B23-42C1-BC0F-7891501BAC3A.npy,HDAC inhibitor
P015091,D20,s1,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s1_w61825D0CF-D748-49BC-BE4C-B3EE3B50F70A.npy,HSP inhibitor
P015091,D20,s2,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s2_w6820D26A8-75D3-44B9-9595-77B7E253E6F9.npy,HSP inhibitor
P015091,D20,s3,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s3_w644A43F0A-EF05-4C42-97E3-49BFAA8E0A48.npy,HSP inhibitor
P015091,D20,s4,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s4_w6D66D59DC-5FA6-43C6-ACC4-B20ABECEB608.npy,HSP inhibitor
P015091,D20,s5,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s5_w60535357A-3F5A-4E50-BD3F-DE0E26402D6C.npy,HSP inhibitor
P015091,E16,s1,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s1_w64C8308A8-91A4-48A0-BE97-42B490BEA131.npy,HDAC inhibitor
P015091,E16,s2,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s2_w6ADC021CD-11EB-4D32-8BE3-E6D3A88063F8.npy,HDAC inhibitor
P015091,E16,s3,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s3_w681F42141-58D2-4604-97B9-4EFA8CF9DE7F.npy,HDAC inhibitor
P015091,E16,s4,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s4_w6839EE39A-421F-43C6-BAD0-5EB3E376F9AD.npy,HDAC inhibitor
P015091,E16,s5,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s5_w6D47C7E35-ED64-466F-BE60-34F6D3E76B9A.npy,HDAC inhibitor
P015091,F04,s1,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w636BC6B3A-2055-4212-AB24-C5EEE3D75EBA.npy,HSP inhibitor
P015091,F04,s2,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s2_w64624E7FF-5639-4DA2-ADC8-84C1FDA348F9.npy,HSP inhibitor
P015091,F04,s3,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s3_w659C4D360-5F9F-453E-AE91-2C7B22D21121.npy,HSP inhibitor
P015091,F04,s4,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w65CAEFDFA-20C5-4F0E-8E18-9FC58F9E62BE.npy,HSP inhibitor
P015091,F04,s5,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s5_w64A5A1EBB-85CB-4E78-B2C3-6D93547C793A.npy,HSP inhibitor
P015091,F09,s1,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s1_w6BDD45400-093C-4845-AAAF-3E39F9D7AC85.npy,HDAC inhibitor
P015091,F09,s2,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s2_w6E648D6E5-E7F0-44BE-8F84-1426D201C469.npy,HDAC inhibitor
P015091,F09,s3,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s3_w68479032A-5313-4B2B-9167-CA35EF13D164.npy,HDAC inhibitor
P015091,F09,s4,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s4_w6C8186990-682F-41B5-A076-4FDA96C18CE6.npy,HDAC inhibitor
P015091,F09,s5,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s5_w63AF65ED1-FA2E-40AB-80C3-7FBFA10B5F5F.npy,HDAC inhibitor
P015091,F23,s1,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s1_w612359CD1-51F5-4241-8F7D-F845CAADC458.npy,HDAC inhibitor
P015091,F23,s2,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s2_w6D4680A2B-A2DE-4E8C-BCC6-0B181E8B54A0.npy,HDAC inhibitor
P015091,F23,s3,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s3_w698BE266C-E251-4F85-AC2F-3D6ED8B53F51.npy,HDAC inhibitor
P015091,F23,s4,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s4_w6CBFB0E48-9662-4678-A626-15D7ECB009D8.npy,HDAC inhibitor
P015091,F23,s5,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s5_w6C36BFB3E-A8DB-4D15-8EF0-4F6689A549BA.npy,HDAC inhibitor
P015091,G23,s1,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s1_w68B86F4BC-ED20-4A07-91C5-8AF918C43EBC.npy,HSP inhibitor
P015091,G23,s2,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s2_w664BB052B-DFF8-44F1-A58F-6F22D513FE7E.npy,HSP inhibitor
P015091,G23,s3,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s3_w672F7EE83-EAAC-4389-8BF8-A25264232845.npy,HSP inhibitor
P015091,G23,s4,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s4_w613C15F3B-F780-486A-8DD6-8A4BDDA62C0E.npy,HSP inhibitor
P015091,G23,s5,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s5_w6A2578475-DC3C-4877-97D2-06DF335F5E6D.npy,HSP inhibitor
P015091,H17,s1,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s1_w62A5148CC-5891-4CD5-820E-A9471976D78E.npy,HDAC inhibitor
P015091,H17,s2,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s2_w683345FEE-D4F8-4CB6-B2F9-A441712B841B.npy,HDAC inhibitor
P015091,H17,s3,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s3_w6670C4F58-F1E5-45BD-871A-E5ABD06C7533.npy,HDAC inhibitor
P015091,H17,s4,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s4_w6386A72D7-7397-428E-88F2-5E9DD8330ED4.npy,HDAC inhibitor
P015091,H17,s5,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s5_w6DD680F33-CD35-4383-8EB8-596284798B5C.npy,HDAC inhibitor
P015091,H22,s1,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s1_w64DBD2ACC-396E-46BA-A6D3-BCBF13562A46.npy,HDAC inhibitor
P015091,H22,s2,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s2_w61AE79DAD-61E9-405C-8298-32C60D217C15.npy,HDAC inhibitor
P015091,H22,s3,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s3_w608776A43-2B3C-42BA-ACD8-03CA74479B33.npy,HDAC inhibitor
P015091,H22,s4,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s4_w6C645770D-051C-4678-A5F3-DBB415120105.npy,HDAC inhibitor
P015091,H22,s5,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s5_w67AF137FC-9AFD-4FF8-8FED-47AB7454B716.npy,HDAC inhibitor
P015091,I04,s1,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s1_w69317EE0D-0AC4-4A8E-B84E-6A2F7F32B93F.npy,HSP inhibitor
P015091,I04,s2,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s2_w6AD005DDF-ADE6-4250-ADB7-AA9B26117746.npy,HSP inhibitor
P015091,I04,s3,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s3_w61C1A17AA-E9F6-48A4-93FB-A20947F9B844.npy,HSP inhibitor
P015091,I04,s4,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s4_w663086758-17D7-48BE-A55A-589636D4E9D5.npy,HSP inhibitor
P015091,I04,s5,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s5_w6DA6BA0C5-C048-45DF-9735-05E16208A0F6.npy,HSP inhibitor
P015091,I16,s1,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s1_w6ECCBD7EA-AB38-4869-B5E3-3CB9BC19CA33.npy,HSP inhibitor
P015091,I16,s2,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s2_w6B6366672-67F2-4FCA-9BE0-2660D6AE70D4.npy,HSP inhibitor
P015091,I16,s3,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s3_w694EBE44C-C7B2-47D8-AD3F-6C329DF316D7.npy,HSP inhibitor
P015091,I16,s4,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s4_w6AE1B10A2-826D-484F-BBC9-D75FF373517F.npy,HSP inhibitor
P015091,I16,s5,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s5_w637BC5BA7-BD12-4F3F-A031-B82088047034.npy,HSP inhibitor
P015091,I17,s1,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s1_w6D728E7FF-8F03-4BD8-A90C-15BEC39CE462.npy,HDAC inhibitor
P015091,I17,s2,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s2_w61CFC2B4D-8327-4630-955D-75ED2E940FEC.npy,HDAC inhibitor
P015091,I17,s3,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s3_w64A16E22E-08B9-4ED0-A228-D1899028916A.npy,HDAC inhibitor
P015091,I17,s4,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s4_w60FB10165-FC8A-4554-8BAE-D5CBB20CCCF7.npy,HDAC inhibitor
P015091,I17,s5,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s5_w6974F06CA-0B2D-4D33-B938-2DE236296A6A.npy,HDAC inhibitor
P015091,I20,s1,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s1_w605E6EB44-58BD-4F19-8317-CF78786C9BA5.npy,HDAC inhibitor
P015091,I20,s2,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w6E3A714AC-9890-4291-B12F-BAEFC8CBEF74.npy,HDAC inhibitor
P015091,I20,s3,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s3_w674A2CBF6-C326-4A9B-BCEF-B69B48FB6F4E.npy,HDAC inhibitor
P015091,I20,s4,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s4_w68B9C66E7-DAD7-4CD0-A467-1AFDFB4501DF.npy,HDAC inhibitor
P015091,I20,s5,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s5_w64532E51D-203B-4001-ADDD-76B3B437AA64.npy,HDAC inhibitor
P015091,J14,s1,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s1_w604274FFA-FEB9-4961-A40F-21E88A3FA7E1.npy,HDAC inhibitor
P015091,J14,s2,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s2_w68E63FCC5-DB87-4ECD-83A5-859557094F44.npy,HDAC inhibitor
P015091,J14,s3,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s3_w62FAADA4B-BF5E-4583-948A-6DE1F5E8AFE8.npy,HDAC inhibitor
P015091,J14,s4,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s4_w655EEDF0D-A08F-4B8C-B391-43D9CE36D8DD.npy,HDAC inhibitor
P015091,J14,s5,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s5_w661163661-3917-4C80-861A-A9ACF64FBD29.npy,HDAC inhibitor
P015091,K02,s1,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s1_w61A959345-6308-4033-B3D7-A58D0927A135.npy,HSP inhibitor
P015091,K02,s2,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s2_w661BE1467-1D57-448E-87E4-A02308673DBA.npy,HSP inhibitor
P015091,K02,s3,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s3_w6E7F22B52-85E5-4287-8FE4-4FCD4B0206E2.npy,HSP inhibitor
P015091,K02,s4,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s4_w6E8D682DE-9679-4DFF-B6E3-9D5EAFF7B77B.npy,HSP inhibitor
P015091,K02,s5,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s5_w60661C53F-4E57-40E9-B3FA-E8132D7233D2.npy,HSP inhibitor
P015091,K09,s1,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s1_w64AD48839-2402-4DE2-A809-CA9B16725E78.npy,HSP inhibitor
P015091,K09,s2,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s2_w601D214FF-ADD3-4ECB-8A70-48F4FAF6DF12.npy,HSP inhibitor
P015091,K09,s3,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s3_w62FD540DE-DF4D-4460-B4AD-AE393B965068.npy,HSP inhibitor
P015091,K09,s4,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s4_w6846C2680-14E6-484D-BFBB-E790CF595C44.npy,HSP inhibitor
P015091,K09,s5,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s5_w675C8B650-85F5-46C6-AE2B-4062BCA718ED.npy,HSP inhibitor
P015091,K18,s1,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s1_w64B46EE6D-4343-42DF-8024-CE5483AC3218.npy,HSP inhibitor
P015091,K18,s2,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s2_w62DEE837E-51C8-4340-B412-960286E54033.npy,HSP inhibitor
P015091,K18,s3,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w6A6BCB821-0A4B-44A0-ABA9-235F15E962E5.npy,HSP inhibitor
P015091,K18,s4,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s4_w63C34F9C9-F404-49B3-8FB9-F9FE9522B237.npy,HSP inhibitor
P015091,K18,s5,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s5_w66CA1F94D-F1F8-4995-8408-4D031B2305D1.npy,HSP inhibitor
P015091,L10,s1,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s1_w643FE43A7-F488-4A38-8208-C54D16407F91.npy,HDAC inhibitor
P015091,L10,s2,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s2_w6D794A576-57EC-4F09-A17D-9A19977E6040.npy,HDAC inhibitor
P015091,L10,s3,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s3_w6C2B8BA97-6A21-42D5-AF9B-DF2D7BC85AEB.npy,HDAC inhibitor
P015091,L10,s4,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s4_w6CD1F5E45-7E42-44A8-A735-9F61B5AE67DD.npy,HDAC inhibitor
P015091,L10,s5,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s5_w6B79BFD01-7FFF-44A5-ADF8-50FE7470AAAA.npy,HDAC inhibitor
