plate,well,site,compound,path,moa
P015091,L07,s7,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L07_s7_w57253A6EE-73F9-438F-94E4-B38E450A5FF9.npy,HSP inhibitor
P015091,L07,s8,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L07_s8_w56D2E1CB9-A2CE-4D36-A69B-D9BB4C5EC247.npy,HSP inhibitor
P015091,L07,s9,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L07_s9_w5AFEA0E7F-D14A-4D80-8161-B7FAF91D92EA.npy,HSP inhibitor
P015091,L20,s1,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L20_s1_w5E256D649-A583-4E66-B1C0-D2A5DC0E793D.npy,HDAC inhibitor
P015091,L20,s2,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L20_s2_w512ED9F25-95CD-4367-BEA2-90C4EBC28C1A.npy,HDAC inhibitor
P015091,L20,s3,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L20_s3_w56D7DC3EF-AB7D-4B58-8334-BAC9BA6EB4FC.npy,HDAC inhibitor
P015091,L20,s4,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L20_s4_w51CA73EDD-5BE2-46B1-B989-AE6B08A002C4.npy,HDAC inhibitor
P015091,L20,s5,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L20_s5_w544AD66EC-AB8A-4448-9CEF-3166F4D9E7C6.npy,HDAC inhibitor
P015091,L20,s6,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L20_s6_w5536C05EC-4DD7-46B4-9698-40F365CBC0B8.npy,HDAC inhibitor
P015091,L20,s7,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L20_s7_w5AD7A1DEA-6925-417B-9B75-418F640EE2A8.npy,HDAC inhibitor
P015091,L20,s8,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L20_s8_w540BE2AF0-D25C-4581-A134-53BB1FAAB99B.npy,HDAC inhibitor
P015091,L20,s9,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L20_s9_w5D432B327-7D56-473B-8D9B-95DDF7E000F4.npy,HDAC inhibitor
P015091,M02,s1,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M02_s1_w595E48529-F9BA-4650-92DE-9E179B2A605E.npy,HSP inhibitor
P015091,M02,s2,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M02_s2_w5854A8F78-0513-475B-B33A-21668918CB2C.npy,HSP inhibitor
P015091,M02,s3,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M02_s3_w5F2FDC275-09BC-44B6-AC58-C644441A6BAA.npy,HSP inhibitor
P015091,M02,s4,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M02_s4_w5967462E9-9D3C-4C4A-BFB5-E8348D9BFC8B.npy,HSP inhibitor
P015091,M02,s5,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M02_s5_w581BDD4DB-688C-43C1-83A1-4D18D5EEAB74.npy,HSP inhibitor
P015091,M02,s6,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M02_s6_w5FA98173F-7A48-4CF1-A56F-F1D362EF3E17.npy,HSP inhibitor
P015091,M02,s7,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M02_s7_w59F96A94C-0259-4C3B-85B0-5FC8F1A4DC60.npy,HSP inhibitor
P015091,M02,s8,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M02_s8_w5B94F3A20-D004-459E-8D29-877B76C559A4.npy,HSP inhibitor
P015091,M02,s9,CBK290181,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M02_s9_w5144F99E1-8AE0-48AF-90CA-231155590423.npy,HSP inhibitor
P015091,M23,s1,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s1_w556527FD2-7B1B-43F9-B5C4-B398B15A00B8.npy,HDAC inhibitor
P015091,M23,s2,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s2_w505465202-D833-4B00-8184-383EF84CA2C9.npy,HDAC inhibitor
P015091,M23,s3,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s3_w54997B1E2-7A22-408F-8048-A3989BA2176A.npy,HDAC inhibitor
P015091,M23,s4,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s4_w59827893F-0E44-40FC-AF51-0F42D7B5161D.npy,HDAC inhibitor
P015091,M23,s5,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s5_w587D922B0-45BC-41FB-8299-8E0CF0723433.npy,HDAC inhibitor
P015091,M23,s6,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s6_w5C1DBD5E5-A71C-450A-8FB6-62B220A938E0.npy,HDAC inhibitor
P015091,M23,s7,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s7_w54AF0CF52-66DC-4B72-A5AC-BE34C0B6A6CA.npy,HDAC inhibitor
P015091,M23,s8,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s8_w5B0381FAB-E1C4-443D-BF25-AD7B93A154CA.npy,HDAC inhibitor
P015091,M23,s9,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M23_s9_w521FDBB5E-0D7C-4A62-A659-41CEBB6DC635.npy,HDAC inhibitor
P015091,N04,s1,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s1_w553CD1098-974F-46DD-AC46-6C3A55F6A5AF.npy,HDAC inhibitor
P015091,N04,s2,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s2_w5242AB1D9-5653-4696-8C80-ACBECAFFCB18.npy,HDAC inhibitor
P015091,N04,s3,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s3_w5A50074AC-5201-4748-9267-5F6B67EF3E09.npy,HDAC inhibitor
P015091,N04,s4,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s4_w5BE67D27C-AE3F-459B-86C4-F505D22FF40A.npy,HDAC inhibitor
P015091,N04,s5,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s5_w5CDFE07DF-397C-4561-AD81-901D44372935.npy,HDAC inhibitor
P015091,N04,s6,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s6_w5CA2FC558-D2D6-481D-B6FC-09C82735C8C0.npy,HDAC inhibitor
P015091,N04,s7,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s7_w54BC473D2-6F58-4898-B810-3F194A554BD1.npy,HDAC inhibitor
P015091,N04,s8,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s8_w5970A52B9-F5AB-4A09-AB96-353548FD2576.npy,HDAC inhibitor
P015091,N04,s9,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N04_s9_w5DBE5EB08-AE46-4074-9C4E-5C23CEF7DF20.npy,HDAC inhibitor
P015091,N18,s1,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s1_w5E8224748-EB64-4DFB-BFC2-65044CB46B8D.npy,HDAC inhibitor
P015091,N18,s2,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s2_w535DC0D05-142F-4A61-A2B9-14791A125D7B.npy,HDAC inhibitor
P015091,N18,s3,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s3_w5F6978994-2313-403B-85D3-2FD1090FF0EB.npy,HDAC inhibitor
P015091,N18,s4,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s4_w58B43F44F-2A43-4DA7-943C-0259C734ABAC.npy,HDAC inhibitor
P015091,N18,s5,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s5_w5F6258C44-33B3-4BD9-8B49-990627DCA673.npy,HDAC inhibitor
P015091,N18,s6,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s6_w50A1ABAD5-3BC5-403C-8A9A-1D5D70ED6D8A.npy,HDAC inhibitor
P015091,N18,s7,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s7_w5DC61777D-FD4A-4F79-8405-5E4E43D562C7.npy,HDAC inhibitor
P015091,N18,s8,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s8_w5E019B98E-8CE8-4DAA-A953-CDC0A6D91DD5.npy,HDAC inhibitor
P015091,N18,s9,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N18_s9_w57E9F5416-BA15-46CA-848A-BF987E97858C.npy,HDAC inhibitor
P015091,O12,s1,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s1_w54004A0D6-9682-4BA2-8649-C21AE887CDBD.npy,HDAC inhibitor
P015091,O12,s2,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s2_w59461193D-A514-47E1-9207-3CC0BD85EB31.npy,HDAC inhibitor
P015091,O12,s3,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s3_w57BC5D020-E7D9-4752-A03A-350323A77451.npy,HDAC inhibitor
P015091,O12,s4,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s4_w56FF5224D-2751-4153-8DA0-058625A138AC.npy,HDAC inhibitor
P015091,O12,s5,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s5_w56D4A5A35-00A1-4CE4-99AE-6CBF6EF4ADD0.npy,HDAC inhibitor
P015091,O12,s6,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s6_w5F67648EB-9E6C-4DCD-BA32-50D5AB9B9B9C.npy,HDAC inhibitor
P015091,O12,s7,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s7_w5C4FD44F9-47C8-428C-8BC8-C53FCA7A17EC.npy,HDAC inhibitor
P015091,O12,s8,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s8_w5CA466859-195F-4200-BA0C-FEC9FB88CCB3.npy,HDAC inhibitor
P015091,O12,s9,CBK290481,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O12_s9_w5F601CE15-BA6F-42DF-B6AA-114EB42F2AF5.npy,HDAC inhibitor
P015092,D02,s1,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s1_w5A6F90E8D-FB5A-4BA4-A130-51C22CF13C20.npy,JAK inhibitor
P015092,D02,s2,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s2_w5EE9412C6-F79C-4E06-8532-A1C844208F5F.npy,JAK inhibitor
P015092,D02,s3,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s3_w53CC97756-20B8-442A-B33B-BF1AD202D900.npy,JAK inhibitor
P015092,D02,s4,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s4_w590DCAB4A-1A53-4BB0-9911-3B5A2F010DBD.npy,JAK inhibitor
P015092,D02,s5,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s5_w514EA88BE-7D1A-4C22-BED5-D0C74EDE22A1.npy,JAK inhibitor
P015092,D02,s6,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s6_w5DA86AAC1-C438-4942-BF11-9E604AD08C71.npy,JAK inhibitor
P015092,D02,s7,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s7_w534D3294D-BDF1-4ADA-975C-C4BB0C310795.npy,JAK inhibitor
P015092,D02,s8,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s8_w56A223F89-CE9B-4A29-9B32-6ACE541D1D34.npy,JAK inhibitor
P015092,D02,s9,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s9_w53AAE2D10-DD44-41B3-96F1-F5035830C5FF.npy,JAK inhibitor
P015092,F08,s1,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s1_w525048931-D21D-4D84-ABB0-D7F78A7D1290.npy,JAK inhibitor
P015092,F08,s2,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s2_w5C57621DF-F557-4242-8A35-3A11031EB4AD.npy,JAK inhibitor
P015092,F08,s3,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s3_w585B73674-8076-488A-BFB9-D61A5D3BEF96.npy,JAK inhibitor
P015092,F08,s4,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s4_w595091749-1556-4F04-9B11-BF6280EF30E4.npy,JAK inhibitor
P015092,F08,s5,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s5_w5B8E8AFEB-3881-4EB5-BB84-0AE25E42FDCE.npy,JAK inhibitor
P015092,F08,s6,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s6_w52C2C4FEF-4854-4553-8299-18DC89F2DCC5.npy,JAK inhibitor
P015092,F08,s7,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s7_w593426B43-7422-4C5D-8269-1C0729C89743.npy,JAK inhibitor
P015092,F08,s8,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s8_w535DDC7A7-87B9-482A-A316-32084A319628.npy,JAK inhibitor
P015092,F08,s9,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s9_w59E5BFB24-AE38-46E2-9901-294B9E91D73F.npy,JAK inhibitor
P015092,G04,s1,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s1_w54111228D-2BDF-45B4-B00A-6D529E3FFA59.npy,JAK inhibitor
P015092,G04,s2,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s2_w5640F2804-95C5-499A-9C5A-C74F5008C117.npy,JAK inhibitor
P015092,G04,s3,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s3_w514922B6F-42BB-4302-90C9-14CBC02B25E4.npy,JAK inhibitor
P015092,G04,s4,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s4_w58072377F-3FAA-41CB-BC97-7B5EF6DF3494.npy,JAK inhibitor
P015092,G04,s5,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s5_w55639BEB3-AD5A-4C95-8608-E5F5318BF819.npy,JAK inhibitor
P015092,G04,s6,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s6_w541387B71-5F9C-47B2-B0CE-194B75A819F9.npy,JAK inhibitor
P015092,G04,s7,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s7_w5109048A9-4D62-4AA4-8F73-AE632CF49442.npy,JAK inhibitor
P015092,G04,s8,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s8_w5A0D09009-9E34-41EB-B7A1-E6DEA4414054.npy,JAK inhibitor
P015092,G04,s9,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s9_w539493910-4DA7-4F5D-B326-681682353518.npy,JAK inhibitor
P015092,H21,s1,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s1_w50C420872-A38E-45CB-94C8-BB1128CB74E6.npy,JAK inhibitor
P015092,H21,s2,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s2_w55DFA7E86-177D-4CD1-94E8-BFBA2A2E21D5.npy,JAK inhibitor
P015092,H21,s3,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s3_w5D33658BD-ABEF-4D58-A58C-6C1E3B99376E.npy,JAK inhibitor
P015092,H21,s4,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s4_w5377A93AC-1446-498A-A7F5-73A88B7EDCDF.npy,JAK inhibitor
P015092,H21,s5,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s5_w5EAECE22D-676F-4938-8969-7D9631D2EA1A.npy,JAK inhibitor
P015092,H21,s6,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s6_w55C5A3D10-8B49-436C-A81E-E78E6400FE39.npy,JAK inhibitor
P015092,H21,s7,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s7_w523B6C011-1BD4-42D3-A3C9-9322576082ED.npy,JAK inhibitor
P015092,H21,s8,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s8_w5F31E94FF-07C7-4CE2-AC67-4CD78012C8DF.npy,JAK inhibitor
P015092,H21,s9,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s9_w5341E4E1B-6BD9-40C6-A904-2A8B084C979C.npy,JAK inhibitor
