plate,well,site,compound,path,moa
P015090,G22,s2,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s2_w66245733A-9415-4FF1-AFB4-1D706854534C.npy,HDAC inhibitor
P015090,G22,s3,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s3_w6D7A6A530-02C4-4171-8814-0D5B8D52F512.npy,HDAC inhibitor
P015090,G22,s4,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s4_w6A0C777A8-B21F-484F-9C93-0A8D4B0DEA8E.npy,HDAC inhibitor
P015090,G22,s5,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s5_w668A04CEB-2364-42AC-8520-C9F072BB1234.npy,HDAC inhibitor
P015090,H07,s1,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s1_w6B4E1AE9D-AC17-4C45-95D4-8D6A7D6BF387.npy,HDAC inhibitor
P015090,H07,s2,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s2_w6AC36620B-76DB-4F75-81B2-273D2B889BD7.npy,HDAC inhibitor
P015090,H07,s3,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s3_w6A75003BA-9196-4ED7-A179-FB8745C43D1C.npy,HDAC inhibitor
P015090,H07,s4,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s4_w64317FD4D-955A-4394-9352-6BCB674718C4.npy,HDAC inhibitor
P015090,H07,s5,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s5_w6CEA4F7C7-9D44-4A51-851F-03E31C8356EC.npy,HDAC inhibitor
P015090,I03,s1,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s1_w6D77B8A7A-E2A9-4C71-8032-61DB67FB7DA8.npy,HSP inhibitor
P015090,I03,s2,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s2_w69E681EDC-6705-40A9-ADBE-2774BB39F509.npy,HSP inhibitor
P015090,I03,s3,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s3_w6D521EBBB-C3AD-4088-B48C-6BF96E20AFB7.npy,HSP inhibitor
P015090,I03,s4,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s4_w6E79D31C4-6485-40FF-A9D8-59ECC4F2BDF9.npy,HSP inhibitor
P015090,I03,s5,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w64D3F770C-0295-4FA1-9562-69E7149AED75.npy,HSP inhibitor
P015090,I05,s1,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s1_w6E0486FD0-38B6-4954-8C59-771C0990A0DF.npy,JAK inhibitor
P015090,I05,s2,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s2_w6C66B6A27-F6C7-4A84-9A48-8EFBF87223E8.npy,JAK inhibitor
P015090,I05,s3,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s3_w640DBBD03-5FED-4D4D-A781-C8CE8E991EF0.npy,JAK inhibitor
P015090,I05,s4,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s4_w66D18430C-0E92-40F7-9009-802119770109.npy,JAK inhibitor
P015090,I05,s5,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s5_w67C227218-446F-4C39-B2E9-EF6137BB52CC.npy,JAK inhibitor
P015090,I17,s1,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s1_w6F2388E25-0DF1-482B-9B8C-A8641FD62D19.npy,HDAC inhibitor
P015090,I17,s2,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s2_w61CCDA4F5-45D0-410C-8105-A34E92180BD0.npy,HDAC inhibitor
P015090,I17,s3,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s3_w6CFD8C35A-F8FF-4402-9E86-BC7FDFEAFDB6.npy,HDAC inhibitor
P015090,I17,s4,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s4_w69134FD05-6D91-49BD-B240-3FAEB23D655A.npy,HDAC inhibitor
P015090,I17,s5,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s5_w61A90F3E7-25C0-45E0-BFBC-53A34864CBFB.npy,HDAC inhibitor
P015090,J17,s1,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s1_w60ED49EF8-171C-431D-86DC-B0FAD2368975.npy,JAK inhibitor
P015090,J17,s2,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s2_w69A8A5EBF-00AF-4C9A-8F43-304D96A80052.npy,JAK inhibitor
P015090,J17,s3,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s3_w638DAC34B-C85F-4E8A-9D0B-402E5CEF5B18.npy,JAK inhibitor
P015090,J17,s4,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s4_w63D16FCEA-0F12-41F1-82EF-2EC0F18E66F0.npy,JAK inhibitor
P015090,J17,s5,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s5_w6D9472C4D-D1EA-4C51-9250-C12C1B6A1643.npy,JAK inhibitor
P015090,L22,s1,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s1_w674664B8C-718B-4795-AF36-1A1EB2A0200E.npy,HDAC inhibitor
P015090,L22,s2,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s2_w6F3636E98-DECE-4C74-A0EC-C51BCE7BA0D2.npy,HDAC inhibitor
P015090,L22,s3,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s3_w6EF819DB9-8E91-4FF7-BDD7-2DB3B8D458E8.npy,HDAC inhibitor
P015090,L22,s4,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s4_w634B091C6-2090-4DEF-B7A1-569844F9E271.npy,HDAC inhibitor
P015090,L22,s5,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s5_w62E8D81FE-7A5E-478B-98CE-17AE94EE480D.npy,HDAC inhibitor
P015090,M08,s1,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M08_s1_w63BBD9DD2-DE0D-4B49-9356-C63CFD1D96A0.npy,HDAC inhibitor
P015090,M08,s2,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M08_s2_w65CB45B13-E387-465E-B2F5-A72C4AE236F6.npy,HDAC inhibitor
P015090,M08,s3,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M08_s3_w6D0B094D7-B2D2-4A7E-9AC5-925F3F9B3486.npy,HDAC inhibitor
P015090,M08,s4,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M08_s4_w63248923D-BB9B-4F67-A296-2A3D074842F2.npy,HDAC inhibitor
P015090,M08,s5,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M08_s5_w60DEAC6A9-6E06-4810-8C4E-DD3F3F3F349C.npy,HDAC inhibitor
P015090,M16,s1,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s1_w6B62868E0-51CE-4EFC-BCD6-A93D16C5A8DC.npy,HSP inhibitor
P015090,M16,s2,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s2_w601355B46-B187-4ADA-8F93-EF5E6438CBB9.npy,HSP inhibitor
P015090,M16,s3,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s3_w64AFC34A1-99FC-496E-A909-1762721B91F6.npy,HSP inhibitor
P015090,M16,s4,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s4_w616FA5533-F976-4973-957D-AC992AE8FBEF.npy,HSP inhibitor
P015090,M16,s5,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s5_w62888E13F-0F6E-4324-923A-56A13FD275EE.npy,HSP inhibitor
P015090,M18,s1,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s1_w68B9C053D-C551-4C92-A4F8-B7438AEDD8D8.npy,HDAC inhibitor
P015090,M18,s2,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s2_w607D548F3-A85A-4F67-832B-CF31C3C6ED66.npy,HDAC inhibitor
P015090,M18,s3,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s3_w6F4FDD80B-9433-45F4-AA55-695B657442EF.npy,HDAC inhibitor
P015090,M18,s4,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s4_w69F1C0E6F-9292-4515-8DB0-D0997A4CDE48.npy,HDAC inhibitor
P015090,M18,s5,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s5_w69FAD8E01-B026-40CE-AA81-75F4A315B698.npy,HDAC inhibitor
P015090,M22,s1,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s1_w6073ECC8D-6C55-43A2-BF96-A3E9AB9EBCCA.npy,HSP inhibitor
P015090,M22,s2,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s2_w67C293E40-3C13-48E4-ACF5-170A6D7C4777.npy,HSP inhibitor
P015090,M22,s3,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s3_w66ACA2D8B-AE11-4B26-9B9B-3AF2A9558CD9.npy,HSP inhibitor
P015090,M22,s4,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s4_w663915EF8-2A94-4314-AC58-3A05ACA03291.npy,HSP inhibitor
P015090,M22,s5,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s5_w61B904727-9177-46E7-A024-975AF68F11D3.npy,HSP inhibitor
P015090,N02,s1,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N02_s1_w6AD81FF27-C012-4908-9051-5BC54B61046B.npy,HSP inhibitor
P015090,N02,s2,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N02_s2_w6765CC213-3D59-49A5-9C68-95E00F75EA59.npy,HSP inhibitor
P015090,N02,s3,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N02_s3_w69E3DD5F1-E8C3-4438-A09F-BA3D8D90F202.npy,HSP inhibitor
P015090,N02,s4,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N02_s4_w6B2A564E9-661B-4971-ABD2-E1746B2CFA8E.npy,HSP inhibitor
P015090,N02,s5,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N02_s5_w63C7D2A3C-E4E6-4196-88DC-E28443BFF342.npy,HSP inhibitor
P015090,N08,s1,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s1_w6853905CD-749D-450E-986F-368A1813C44B.npy,HSP inhibitor
P015090,N08,s2,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s2_w607D4E3B4-7448-4560-943F-4A7EB71E31CA.npy,HSP inhibitor
P015090,N08,s3,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s3_w6730D5BEA-3F58-425A-9E1C-D015AFDE04CB.npy,HSP inhibitor
P015090,N08,s4,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s4_w65C639357-D89D-494A-B665-D52ED84EE66C.npy,HSP inhibitor
P015090,N08,s5,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s5_w68C2A759D-7FE6-47A3-B2A1-E41B59AB0E74.npy,HSP inhibitor
P015090,N10,s1,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s1_w6D89107BD-0BE1-470A-9285-AE6C410CD2CD.npy,HSP inhibitor
P015090,N10,s2,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w6CD6B29D3-BC19-403D-89E3-6D410B4F5377.npy,HSP inhibitor
P015090,N10,s3,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s3_w6BAFFFB8D-9B01-4504-B4E1-B45E4F82F844.npy,HSP inhibitor
P015090,N10,s4,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s4_w63FC4A057-F337-406E-ADBA-DCEACE409346.npy,HSP inhibitor
P015090,N10,s5,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s5_w677A47161-40F1-4D38-B569-AF82853E8505.npy,HSP inhibitor
P015090,N13,s1,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s1_w6F84D2AF9-97F5-4E72-AE00-824654263C05.npy,HSP inhibitor
P015090,N13,s2,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s2_w649A05CDF-4A52-4E92-A1CE-B5D1BBB7B9B6.npy,HSP inhibitor
P015090,N13,s3,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s3_w6CDD9A559-1375-4BCD-A016-74F9333FFE5E.npy,HSP inhibitor
P015090,N13,s4,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s4_w63ACA200F-E1FD-4CA7-A7F3-DBC64867DABB.npy,HSP inhibitor
P015090,N13,s5,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s5_w68B51FED6-85B7-4597-A38D-16C5F30EA1B8.npy,HSP inhibitor
P015090,N15,s1,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N15_s1_w6E0C48BEE-A671-4F2B-B869-A7FE17286A1E.npy,HDAC inhibitor
P015090,N15,s2,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N15_s2_w67A61C58D-A871-495A-B03B-451F5027CD45.npy,HDAC inhibitor
P015090,N15,s3,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N15_s3_w62E2B81A6-9A84-4101-9498-B162834D9FA8.npy,HDAC inhibitor
P015090,N15,s4,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N15_s4_w6F066F50E-C686-42EF-A35A-16E2AC0A9B99.npy,HDAC inhibitor
P015090,N15,s5,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N15_s5_w6CF0E7C0A-6C71-44BB-9D9D-7B8EBA45BF73.npy,HDAC inhibitor
P015090,N17,s1,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s1_w63127A430-999F-4108-AB0B-124E549E0E58.npy,HDAC inhibitor
P015090,N17,s2,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s2_w69F5F300D-2047-4951-AB69-E0BF3272BD12.npy,HDAC inhibitor
P015090,N17,s3,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s3_w6851EC36A-0812-4A5B-86E7-5C2227FB4439.npy,HDAC inhibitor
P015090,N17,s4,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s4_w675A0BD94-1C5D-48BD-A2F3-2595E347110E.npy,HDAC inhibitor
P015090,N17,s5,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s5_w629B41C4D-DF35-40DA-8EFA-DE792955048C.npy,HDAC inhibitor
P015090,O05,s1,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s1_w66C069C83-23F6-4A9B-A661-3C4423F1B6FC.npy,HSP inhibitor
P015090,O05,s2,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s2_w634CD69B1-0C7B-48E4-A75E-9DA570AC37C7.npy,HSP inhibitor
P015090,O05,s3,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s3_w6EC75D84A-3686-4835-87A3-C515264F18C5.npy,HSP inhibitor
P015090,O05,s4,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s4_w6AEC106EC-EFD6-4B64-A19D-0D13DD828780.npy,HSP inhibitor
P015090,O05,s5,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s5_w67C3750C2-49F2-46E2-94F0-32F72DFED69A.npy,HSP inhibitor
P015090,O06,s1,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s1_w6E4A76C02-BC50-46D2-8040-F9485D9B05F5.npy,HDAC inhibitor
P015090,O06,s2,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s2_w6145C304A-4E03-4D82-B55C-6FDC6390A85A.npy,HDAC inhibitor
