plate,well,site,compound,path,moa
P015085,O14,s1,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s1_w6283A786F-4CE7-49BE-84F5-AA2161185608.npy,ATPase inhibitor
P015085,O14,s2,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s2_w6B179A091-CE85-442C-8325-E4437786B7D7.npy,ATPase inhibitor
P015085,O14,s3,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s3_w68C1A7461-3B08-4089-B72B-04C1EC2C9FEF.npy,ATPase inhibitor
P015085,O14,s4,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s4_w606AB57D7-B2A5-47D1-A298-022E8E319D6E.npy,ATPase inhibitor
P015085,O14,s5,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s5_w6E781E885-D33B-4492-B91B-7BBEE9A05A2F.npy,ATPase inhibitor
P015090,B11,s1,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s1_w680A9EE82-BE48-4488-8B0F-4062717D7C48.npy,HSP inhibitor
P015090,B11,s2,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s2_w67657B68C-5196-4787-B94B-31E6D0D98048.npy,HSP inhibitor
P015090,B11,s3,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s3_w6519F92EB-67A7-4FB4-8712-FC876D24DA45.npy,HSP inhibitor
P015090,B11,s4,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s4_w6A50675E5-7B20-4CE9-9DE4-E622503B8372.npy,HSP inhibitor
P015090,B11,s5,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s5_w6C4444F08-AB44-48C8-8ED4-984ABEDE3C7C.npy,HSP inhibitor
P015090,B13,s1,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s1_w6C135246E-15DC-40A1-B2CF-3C387A112FB8.npy,HSP inhibitor
P015090,B13,s2,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s2_w61B6A7F90-C513-46E6-9144-E81DAC4B685A.npy,HSP inhibitor
P015090,B13,s3,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s3_w68CCCD9FD-14DD-44E4-A926-1784127C6711.npy,HSP inhibitor
P015090,B13,s4,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s4_w606586409-6799-47AB-96BA-1CDBF8272DC3.npy,HSP inhibitor
P015090,B13,s5,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s5_w68749412F-C0C6-4491-8F9A-92448D147B1F.npy,HSP inhibitor
P015090,B17,s1,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s1_w65722FB3E-0464-496A-A1F8-B374BCE880CB.npy,HSP inhibitor
P015090,B17,s2,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s2_w66F2C6EAB-4418-4FBB-AC4C-FCF6749190CE.npy,HSP inhibitor
P015090,B17,s3,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s3_w65AD8A58C-FC44-4B0E-A79F-4363DA93002C.npy,HSP inhibitor
P015090,B17,s4,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s4_w65AB07C26-190F-4D5F-A68C-6F82531B27DD.npy,HSP inhibitor
P015090,B17,s5,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s5_w61AC9C884-E501-402B-81F4-8BC2831D1DFC.npy,HSP inhibitor
P015090,C04,s1,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s1_w644C3825E-BF03-49F2-B061-5886ED1E9057.npy,HDAC inhibitor
P015090,C04,s2,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s2_w690773412-843F-48DF-9DAC-AA6F6A85800A.npy,HDAC inhibitor
P015090,C04,s3,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s3_w6C18E375E-2CC3-4B9C-A52E-FBC845423D5E.npy,HDAC inhibitor
P015090,C04,s4,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s4_w65C33DBDC-1F80-4F88-B8F5-4FB5759EB481.npy,HDAC inhibitor
P015090,C04,s5,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s5_w63BB74347-CFBE-48BD-B0F8-2D401BFEF7FF.npy,HDAC inhibitor
P015090,C07,s1,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s1_w6901D2DFB-0B9B-466B-B234-2AABE3D68690.npy,HDAC inhibitor
P015090,C07,s2,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s2_w610C5F822-CE76-4CCC-AD7C-10569D2012D4.npy,HDAC inhibitor
P015090,C07,s3,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s3_w66E44956B-FE42-4E15-88CE-B9B269E8E077.npy,HDAC inhibitor
P015090,C07,s4,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s4_w6ED3BE093-27E9-4F54-AE98-4DC5A5AC9808.npy,HDAC inhibitor
P015090,C07,s5,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s5_w6FA471D29-EA0B-46B1-B274-B468CCC10FBF.npy,HDAC inhibitor
P015090,C08,s1,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w6D9F43D33-CE9E-4B19-AD62-978EAC19B0A2.npy,HDAC inhibitor
P015090,C08,s2,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s2_w61AF80821-1889-4242-9240-F1DFA3AA5B36.npy,HDAC inhibitor
P015090,C08,s3,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s3_w6D54E47AD-303B-403C-A2BC-5AE1C4F38D25.npy,HDAC inhibitor
P015090,C08,s4,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s4_w623CF3FE2-1921-404B-B99A-DFA9A9A1BD68.npy,HDAC inhibitor
P015090,C08,s5,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s5_w636320903-5083-4529-8C9B-8316F13C290C.npy,HDAC inhibitor
P015090,C10,s1,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s1_w68E289A99-AA7B-46B2-A8BC-433BD645FB8F.npy,HDAC inhibitor
P015090,C10,s2,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s2_w660F5FA42-E466-4D58-B886-CE3A0D17B90A.npy,HDAC inhibitor
P015090,C10,s3,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s3_w6B90EC89A-51E5-4C9D-8B70-94098D4073EE.npy,HDAC inhibitor
P015090,C10,s4,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s4_w643DC36D5-F9B8-49D1-AE94-90EAD27E72BC.npy,HDAC inhibitor
P015090,C10,s5,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s5_w6974D8E25-C3F0-4C5E-B4AB-7EED6B0B72F2.npy,HDAC inhibitor
P015090,C11,s1,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w6DE7E9388-4647-4689-B1C3-4174836D5462.npy,HDAC inhibitor
P015090,C11,s2,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s2_w6C9E5E2C9-F3F9-4506-9ED0-6289CB34F7C4.npy,HDAC inhibitor
P015090,C11,s3,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s3_w62CFFBC85-E62D-4C78-A762-9F56425A9640.npy,HDAC inhibitor
P015090,C11,s4,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w6B3626706-61B6-4107-9309-C6BB8D03DFBC.npy,HDAC inhibitor
P015090,C11,s5,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s5_w677D984ED-432C-4E8E-9614-BA575739132C.npy,HDAC inhibitor
P015090,C12,s1,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s1_w65BB8BBA9-D054-4B57-892E-9071A0231FA5.npy,HDAC inhibitor
P015090,C12,s2,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s2_w607ABB075-C5B0-4427-8B95-61DF743690AD.npy,HDAC inhibitor
P015090,C12,s3,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w6337B7751-62F7-4414-AA1A-1A36A768AEE5.npy,HDAC inhibitor
P015090,C12,s4,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s4_w68B859504-282E-425C-8417-04A312F41F84.npy,HDAC inhibitor
P015090,C12,s5,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s5_w6AAFFFD9D-A0E7-4A5E-90BC-1684B58B60D1.npy,HDAC inhibitor
P015090,D04,s1,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w67DE96EF5-E0D8-4F54-8DE1-92A6FA2883E7.npy,HSP inhibitor
P015090,D04,s2,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s2_w6CD2E4114-7343-42DD-A621-BA094620D169.npy,HSP inhibitor
P015090,D04,s3,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s3_w64669B75E-D9F6-45B1-A2D9-181CC0B34FAB.npy,HSP inhibitor
P015090,D04,s4,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w6ABAFB4E8-4DD7-42D8-8D7E-594EAC7236B8.npy,HSP inhibitor
P015090,D04,s5,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s5_w6E5887116-B631-47AD-BB6E-1B46E6813265.npy,HSP inhibitor
P015090,D15,s1,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s1_w6C5285911-A38A-429B-AA34-662FD8FD7474.npy,HDAC inhibitor
P015090,D15,s2,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s2_w6C83AAD65-5207-4FEA-86D3-1BD5BCC4B719.npy,HDAC inhibitor
P015090,D15,s3,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s3_w665EB0C55-47BB-4547-8839-3138BD197433.npy,HDAC inhibitor
P015090,D15,s4,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s4_w6CFE4B46D-D226-4B0D-B1DE-BB09E56E5968.npy,HDAC inhibitor
P015090,D15,s5,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s5_w6B2BAA18B-587C-4DD7-9277-A5E2805E749F.npy,HDAC inhibitor
P015090,E04,s1,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s1_w65A97D732-5B39-4B28-9975-05F5A27C9D9D.npy,HSP inhibitor
P015090,E04,s2,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s2_w66CF5D8F0-2002-473F-9318-C12DD29F434A.npy,HSP inhibitor
P015090,E04,s3,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s3_w65F6DAD5A-F9E4-45D7-BA9A-129640859648.npy,HSP inhibitor
P015090,E04,s4,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s4_w6B676E561-FDD5-4C1C-9D9D-CA1C213486C7.npy,HSP inhibitor
P015090,E04,s5,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s5_w623747AC8-8777-443A-9AE3-894CEF057279.npy,HSP inhibitor
P015090,F16,s1,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s1_w69C302B78-CA83-4074-983B-D74AE1E6ECA6.npy,HDAC inhibitor
P015090,F16,s2,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s2_w6AEA92AA3-F3C1-4DEF-B35C-39C2C4C1B4B4.npy,HDAC inhibitor
P015090,F16,s3,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w66BD29DA8-0359-4702-8BF2-DFC2066BFA10.npy,HDAC inhibitor
P015090,F16,s4,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s4_w68578367B-50AA-4895-8854-43AE8DD032CD.npy,HDAC inhibitor
P015090,F16,s5,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s5_w633B30BC5-79C9-4E33-A603-DBF047C43138.npy,HDAC inhibitor
P015090,F19,s1,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s1_w670C0C68C-896D-4D6A-9B1D-1EB8C77B5810.npy,HSP inhibitor
P015090,F19,s2,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s2_w6CC7E1146-EFBE-4BC2-ADD5-201318C1C313.npy,HSP inhibitor
P015090,F19,s3,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s3_w6544EA810-0A26-4E3D-AC15-4A517494D2BD.npy,HSP inhibitor
P015090,F19,s4,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s4_w61ABF1062-B158-440D-9C46-4413741FC81B.npy,HSP inhibitor
P015090,F19,s5,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w658D75C2E-A88E-41E5-88C5-D26F875BEB92.npy,HSP inhibitor
P015090,F23,s1,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s1_w6BDEE0E75-2F48-4CAB-B124-598CC3DDFFA2.npy,HSP inhibitor
P015090,F23,s2,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w67703C1FF-60F6-4183-8056-79D730253548.npy,HSP inhibitor
P015090,F23,s3,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s3_w65B4666AF-42F6-407C-9E28-1AFB20144AD7.npy,HSP inhibitor
P015090,F23,s4,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s4_w665E2A634-36EC-4555-8FFF-F53A744B0EC1.npy,HSP inhibitor
P015090,F23,s5,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s5_w6BC89AFF8-6269-451B-9554-09B3104FAEA5.npy,HSP inhibitor
P015090,G03,s1,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s1_w62B7F5830-1B2F-409A-939B-9344FF0F90D6.npy,HDAC inhibitor
P015090,G03,s2,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s2_w69A3BBFA8-95DE-4F73-A2EF-C881F9D16E62.npy,HDAC inhibitor
P015090,G03,s3,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w68D5F4DAC-7A9C-4EC3-93AD-A3490D92A8F5.npy,HDAC inhibitor
P015090,G03,s4,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s4_w6BEC37CBC-B58C-41F1-98B6-AD2863A95E43.npy,HDAC inhibitor
P015090,G03,s5,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s5_w6BCF4E59B-02C0-4141-98E7-5A30B39DA4F0.npy,HDAC inhibitor
P015090,G08,s1,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G08_s1_w6935C74C4-7B42-407D-82AF-8C45A2FD5057.npy,HSP inhibitor
P015090,G08,s2,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G08_s2_w60765CF9B-4E1F-4DDB-BCF5-EEE3CAFDFB92.npy,HSP inhibitor
P015090,G08,s3,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G08_s3_w6ECB69227-25B9-4812-A73F-7F2388811DEF.npy,HSP inhibitor
P015090,G08,s4,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G08_s4_w68EB6D890-F807-4B15-AF7D-13C377DA9DB8.npy,HSP inhibitor
P015090,G08,s5,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G08_s5_w6E0F1F7FA-989C-4AC6-91B6-27F05273B9EB.npy,HSP inhibitor
P015090,G09,s1,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s1_w679D1D396-D39B-40E5-A179-F98FF0957DF3.npy,HDAC inhibitor
