plate,well,site,compound,path,moa
P015084,O15,s8,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s8_w59B5A7700-8CE9-417E-BB01-8BC2504573F2.npy,Aurora kinase inhibitor
P015084,O15,s9,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s9_w5A7499927-488F-4DA3-8805-12393C69B74D.npy,Aurora kinase inhibitor
P015085,B13,s1,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s1_w5F8A35269-D981-4CDB-B48C-9564DF3549DF.npy,ATPase inhibitor
P015085,B13,s2,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s2_w5A12246F1-2E4E-4FEF-A3FC-FE5243E9075D.npy,ATPase inhibitor
P015085,B13,s3,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s3_w53892897E-87D5-458F-8B7C-8F0177F6F893.npy,ATPase inhibitor
P015085,B13,s4,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s4_w5BDCEEDB8-0717-4ECB-9C98-478BE9E82FFE.npy,ATPase inhibitor
P015085,B13,s5,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s5_w527914A70-99DA-4230-92CB-293286811840.npy,ATPase inhibitor
P015085,B13,s6,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s6_w5F272A1AE-C517-4907-960A-A0C9AE509D55.npy,ATPase inhibitor
P015085,B13,s7,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s7_w579B9894B-C34D-4631-8BBE-4E22B14BCD8C.npy,ATPase inhibitor
P015085,B13,s8,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s8_w504E5AB1A-CB10-4322-9B00-4E32E535C81C.npy,ATPase inhibitor
P015085,B13,s9,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s9_w5F9E9E4E6-3182-4AF0-A4B2-3ED0ADC7A742.npy,ATPase inhibitor
P015085,C12,s1,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s1_w551ECE943-657C-42A0-98BB-164BCA6130FD.npy,ATPase inhibitor
P015085,C12,s2,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s2_w59A11FEAE-5F89-4F8E-B00A-407DFBF7A8D4.npy,ATPase inhibitor
P015085,C12,s3,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s3_w5E686BF13-7180-479B-B931-39029A0F7327.npy,ATPase inhibitor
P015085,C12,s4,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s4_w5A1B1268F-9408-49DF-97A0-157E69A267A7.npy,ATPase inhibitor
P015085,C12,s5,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s5_w581E9E202-CE11-4E5A-B6E5-AFB034F80EDB.npy,ATPase inhibitor
P015085,C12,s6,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s6_w5D5FD72D8-85F7-425B-8C6B-35AA50910DC8.npy,ATPase inhibitor
P015085,C12,s7,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s7_w5CDC639B6-68A6-4744-BB29-F6F6C7155A4C.npy,ATPase inhibitor
P015085,C12,s8,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s8_w5CB6D3E7E-13A8-4313-A6AC-46E49D8523BC.npy,ATPase inhibitor
P015085,C12,s9,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s9_w5D756987D-2777-4702-A7F0-DBCD968A6B10.npy,ATPase inhibitor
P015085,E03,s1,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s1_w5A9E36ED2-1506-4597-BDF2-4F74327E3D07.npy,ATPase inhibitor
P015085,E03,s2,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s2_w59FAE7EA6-757B-4D8B-A131-F5B7B8B18F3A.npy,ATPase inhibitor
P015085,E03,s3,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s3_w555C4E4CC-94F6-49DE-BED8-B172271CECFB.npy,ATPase inhibitor
P015085,E03,s4,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s4_w51C6E3127-A3E8-4273-951F-31E3D8231803.npy,ATPase inhibitor
P015085,E03,s5,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s5_w51166FE71-8676-4657-A5AA-4C433492665D.npy,ATPase inhibitor
P015085,E03,s6,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s6_w5771B35A0-D044-4508-9601-3C5EBBCDB78C.npy,ATPase inhibitor
P015085,E03,s7,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s7_w5BA59BBBF-D46F-4502-B9EB-03B87CE878E8.npy,ATPase inhibitor
P015085,E03,s8,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s8_w520403D84-D24E-4F03-99F4-28ED5436D37E.npy,ATPase inhibitor
P015085,E03,s9,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s9_w59B33F220-78A2-4C3B-AFBB-E2B08937B004.npy,ATPase inhibitor
P015085,E12,s1,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s1_w51D0240EA-EE77-4E67-880A-FCD2B9BCFF66.npy,Aurora kinase inhibitor
P015085,E12,s2,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s2_w577A83536-067D-44C3-ADDD-3CF722E9DBDD.npy,Aurora kinase inhibitor
P015085,E12,s3,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s3_w5DB4C6C2A-65A2-4D02-ACF6-085BE8817184.npy,Aurora kinase inhibitor
P015085,E12,s4,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s4_w5A311A6F4-2732-40C3-8F08-86ABB7F6D564.npy,Aurora kinase inhibitor
P015085,E12,s5,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s5_w50854AE65-0DF2-4BD8-B18C-EB9917F8CAC4.npy,Aurora kinase inhibitor
P015085,E12,s6,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s6_w524673B85-D85F-4DC3-97E7-53D223DB82B5.npy,Aurora kinase inhibitor
P015085,E12,s7,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s7_w59BA09532-393B-4316-9F16-D6A3DC6B141C.npy,Aurora kinase inhibitor
P015085,E12,s8,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s8_w5DC8A411A-C5B1-40D1-A5F4-54A5239E2665.npy,Aurora kinase inhibitor
P015085,E12,s9,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s9_w542766040-E665-41D7-BFAD-67EEE16F2D3D.npy,Aurora kinase inhibitor
P015085,E22,s1,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s1_w5C2013225-7DAD-4A4C-A68C-701B7DC291B7.npy,ATPase inhibitor
P015085,E22,s2,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s2_w598544CBB-4722-43A3-87BB-AADD037E32CC.npy,ATPase inhibitor
P015085,E22,s3,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s3_w59F78E3F4-026D-4498-8952-89010641E15F.npy,ATPase inhibitor
P015085,E22,s4,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s4_w5D941B07A-D2B5-4FE1-956E-5F8F6A822490.npy,ATPase inhibitor
P015085,E22,s5,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s5_w52C642BBA-9ED9-43C0-877E-F0670C82C34A.npy,ATPase inhibitor
P015085,E22,s6,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s6_w56AE9A8C6-3F39-4119-8405-ED4E2B7E7464.npy,ATPase inhibitor
P015085,E22,s7,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s7_w5AAA978A7-6652-4574-B36B-81E2DE8F9D68.npy,ATPase inhibitor
P015085,E22,s8,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s8_w598C8C3CE-83F4-488E-8BCE-66C8BD882979.npy,ATPase inhibitor
P015085,E22,s9,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s9_w5930BB0BF-D8BB-47CA-8CA2-B696D4B6D8B9.npy,ATPase inhibitor
P015085,F10,s1,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F10_s1_w539C7DF42-E058-4382-934B-FFD2DDD68A16.npy,ATPase inhibitor
P015085,F10,s2,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F10_s2_w58DAF2E0C-BDA2-426B-833C-621E1E01D296.npy,ATPase inhibitor
P015085,F10,s3,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F10_s3_w5308ACB49-9B9D-4ECB-BD9C-0CFCEC35834C.npy,ATPase inhibitor
P015085,F10,s4,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F10_s4_w557A5859E-F842-4301-8AD8-654BF42DCE7D.npy,ATPase inhibitor
P015085,F10,s5,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F10_s5_w588A69E99-3DA7-43F6-ABBC-58E364C042D7.npy,ATPase inhibitor
P015085,F10,s6,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F10_s6_w5DF39026B-105D-4683-80E2-816ECA75E850.npy,ATPase inhibitor
P015085,F10,s7,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F10_s7_w5B26975D5-0397-4BF2-82A6-B83C66F23D9E.npy,ATPase inhibitor
P015085,F10,s8,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F10_s8_w565E5EFDF-4634-4B29-86CD-13BC2ABF4CFA.npy,ATPase inhibitor
P015085,F10,s9,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F10_s9_w5052C7F82-1FE3-402C-BD1E-E9F217E92CC3.npy,ATPase inhibitor
P015085,G10,s1,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s1_w54DE60099-886E-4316-B48A-116062D1772C.npy,Aurora kinase inhibitor
P015085,G10,s2,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s2_w573F3FBEF-BBA9-41A0-93AA-20342A63858A.npy,Aurora kinase inhibitor
P015085,G10,s3,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s3_w53AAD6E71-037F-4C75-A253-512C98A7E3E9.npy,Aurora kinase inhibitor
P015085,G10,s4,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s4_w5FB7A3C56-F2F2-4007-A09F-79ABD121CA9E.npy,Aurora kinase inhibitor
P015085,G10,s5,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s5_w53E87F8C5-F03A-4152-B9B8-984317556C19.npy,Aurora kinase inhibitor
P015085,G10,s6,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s6_w5950C3871-607C-4A38-8727-458DEAA2DD43.npy,Aurora kinase inhibitor
P015085,G10,s7,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s7_w5102C3747-A009-4C56-A727-1585EAD16223.npy,Aurora kinase inhibitor
P015085,G10,s8,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s8_w564346461-22F2-4B2E-A752-36DFD64614B6.npy,Aurora kinase inhibitor
P015085,G10,s9,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s9_w50F628021-E63C-4D17-BA5A-AEB0ED18A830.npy,Aurora kinase inhibitor
P015085,H15,s1,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s1_w5532AF65D-1669-47B4-9C89-3B78CBE05947.npy,ATPase inhibitor
P015085,H15,s2,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s2_w58436EA28-EB38-440A-8430-7054303627D7.npy,ATPase inhibitor
P015085,H15,s3,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s3_w5222F3DE0-6668-42BB-A7E6-3B788DEA7115.npy,ATPase inhibitor
P015085,H15,s4,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s4_w5A456B360-C0AB-43E7-84C9-4CE6B6B522ED.npy,ATPase inhibitor
P015085,H15,s5,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s5_w5C7DA5EA2-19F7-4B33-834A-070BF9134D48.npy,ATPase inhibitor
P015085,H15,s6,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s6_w5DC4CEC88-61EB-4845-9701-274DAAC70A9E.npy,ATPase inhibitor
P015085,H15,s7,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s7_w5BF41E850-DD56-4402-BDA2-6287C796C51F.npy,ATPase inhibitor
P015085,H15,s8,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s8_w529E16D29-87E0-4222-8874-C0AFE7C65A4B.npy,ATPase inhibitor
P015085,H15,s9,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s9_w5523C8F94-D77B-4611-96AE-B763DCAF0EE2.npy,ATPase inhibitor
P015085,H21,s1,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s1_w53F72D378-EDA5-4461-AF7D-A4ACE9758248.npy,Aurora kinase inhibitor
P015085,H21,s2,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s2_w5EE087C10-5AA3-4F8B-BAB2-E96F1614860D.npy,Aurora kinase inhibitor
P015085,H21,s3,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s3_w52682EA0D-3288-47F5-8DE6-FCC25BD361FE.npy,Aurora kinase inhibitor
P015085,H21,s4,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s4_w501AA93C5-E946-4157-B610-1EF70A81DA2A.npy,Aurora kinase inhibitor
P015085,H21,s5,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s5_w54C1EB83E-517E-4846-A494-469CD2373B25.npy,Aurora kinase inhibitor
P015085,H21,s6,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s6_w5920419AF-CF33-458D-8D33-4A4383C51036.npy,Aurora kinase inhibitor
P015085,H21,s7,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s7_w5FB53F017-5424-41C5-8E41-4BEECF481280.npy,Aurora kinase inhibitor
P015085,H21,s8,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s8_w5854C4FAB-A6C7-4816-A58F-C61DD51C2CCD.npy,Aurora kinase inhibitor
P015085,H21,s9,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s9_w5C67EECA6-9BBD-4875-89B7-088834B24ACB.npy,Aurora kinase inhibitor
P015085,K05,s1,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K05_s1_w53CC803E0-901B-4A41-B707-AF4A4E367D27.npy,Aurora kinase inhibitor
P015085,K05,s2,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K05_s2_w523BBA763-3CF0-4E8B-A1B6-350207E74EA0.npy,Aurora kinase inhibitor
P015085,K05,s3,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K05_s3_w53FB31E19-DF1D-4181-95B1-44B757575F57.npy,Aurora kinase inhibitor
P015085,K05,s4,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K05_s4_w5CF8E371F-8623-4820-B702-F013B6AA2C1E.npy,Aurora kinase inhibitor
P015085,K05,s5,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K05_s5_w5E8CBE3A3-85C3-41A8-8F0B-2D507FBDB2E3.npy,Aurora kinase inhibitor
P015085,K05,s6,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K05_s6_w555C88A2C-525E-4FFD-BEF6-63B2B1B51C3C.npy,Aurora kinase inhibitor
P015085,K05,s7,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K05_s7_w55EDCC33F-43F7-4F17-AEC4-5706E60A7BDE.npy,Aurora kinase inhibitor
